COGID	dutch	english	french	german
1970-1	?	f ʊ l	p l ɛ̃	f ɔ l
1230-1	?	θ ɜː d	t ʀ w a z j ɛ m	d r ɪ t ə
2017-1	?	n j uː	n u v o	n ɔy
968-1	?	w ɜː l d		v ɛ l t
1674-1	?	l æ n d		l a n t
1671-1	?	h ɪ l		h yː ɡ ə l
829-1	?	k l ɪ f		k l ɪ p ə
1025-1	?	w ɔː t ə r		v a s ə r
1027-1	?	s iː		z eː
1832-1	?	r ʌ f		r au
-1816-1	?	əʊ ʃ n̩		oː ts eː aː n
-335-1	?	l ə ɡ uː n		l a ɡ uː n ə
1043-1	?	s t r iː m		ʃ t r oː m
1469-2	z ɑ n t	?	s ɑ b l	z a n t
2047-2	z ɔ n	?	s ɔ l ɛ j	z ɔ n ə
2054-2	d ɔ n d ə r	?	t ɔ n ɛ ʀ	d ɔ n ə r
1375-2	l ɪ x t	?	l y m j ɛ ʀ	l ɪ x t
760-2	w ɪ n t	?	v ɑ̃	v ɪ n t
756-2	s n eː w	?	n ɛ ʒ	ʃ n eː
726-2	m uː d ə r	?	m ɛ ʀ	m ʊ t ə r
1351-2	x r oː t + f aː d ə r	?	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ r oː s + f aː t ə r
1353-2	x r oː t + m uː d ə r	?	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ r oː s + m ʊ t ə r
412-2	s x oː n + v aː d ə r	?	b o + p ɛ ʀ	ʃ v iː ɡ ə r + f aː t ə r
406-2	s x oː n + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ v iː ɡ ə r + m ʊ t ə r
1005-2	s t iː + f aː d ə r	?	b o + p ɛ ʀ	ʃ t iː f + f aː t ə r
1012-2	s t iː f + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ t iː f + m ʊ t ə r
1016-2	w eː d yː w n + aː r	?	v œ f	v ɪ t v ə r
1069-2	ɪ k	?	ʒ ə	ɪ x
509-2	v øː l ə	?	p u l ɛ̃	f ʏ l ə n
693-2	m œy l + eː z ə l	?	m y l ɛ	m au l + t iː r
2179-2	n ɛ s t	?	n i	n ɛ s t
1753-2	v ɪ s	?	p w a s ɔ̃	f ɪ ʃ
1131-2	w ɔ l f	?	l u	v ɔ l f
1198-2	b aː r t	?	b a ʀ b	b aː r t
2032-2	h oː r n	?	k ɔ ʁ n	h ɔ r n
2241-2	n øː s	?	n ɛ	n aː z ə
2244-2	l ɪ p	?	l ɛ v ʀ	l ɪ p ə
610-2	k n iː	?	ʒ ə n u	k n iː
945-2	h ɑ r t	?	k œ ʀ	h ɛ r ts
1534-2	l ɪ k ə	?	l e ʃ e	l ɛ k ə n
384-2	z œy ɣ ə	?	s y s e	z au ɡ ə n
1650-2	n oː t	?	n w a	n ʊ s
1663-2	z ɑu t	?	s ɛ l	z a l ts
2279-2	l ɪ n ə	?	l ɛ̃	l ai n ə n
471-2	z aː j ə	?	s ə m e	z æː ə n
1385-2	z aː t	?	s ə m ɑ̃ s	z aː t
792-2	j ʉ k	?	ʒ u	j ɔ x
1111-2	m ɑ s t	?	m ɑ	m a s t
197-2	z œy d ə	?	s y d	z yː d ə n
2020-2	l ɑ ŋ	?	l ɔ̃	l a ŋ
867-2	h ɔ n d ə r t	?	s ɑ̃	h ʊ n d ə r t
1970-2	v ɔ l	?	p l ɛ̃	f ɔ l
1230-2	d ɛ r d ə	?	t ʀ w a z j ɛ m	d r ɪ t ə
2017-2	n iː w	?	n u v o	n ɔy
968-2	w eː r ə l t	?		v ɛ l t
1674-2	l ɑ n t	?		l a n t
1671-2	h øː v ə l	?		h yː ɡ ə l
829-2	k l ɪ f	?		k l ɪ p ə
1025-2	w aː t ə r	?		v a s ə r
1027-2	z eː	?		z eː
1832-2	r yː w	?		r au
-1816-2	oː s eː j aː n	?		oː ts eː aː n
-335-2	l aː ɣ yː n ə	?		l a ɡ uː n ə
1043-2	s t r oː m	?		ʃ t r oː m
1469-3	z ɑ n t	s æ n d	?	z a n t
2047-3	z ɔ n	s ʌ n	?	z ɔ n ə
2054-3	d ɔ n d ə r	θ ʌ n d ə r	?	d ɔ n ə r
1375-3	l ɪ x t	l aɪ t	?	l ɪ x t
760-3	w ɪ n t	w ɪ n d	?	v ɪ n t
756-3	s n eː w	s n əʊ	?	ʃ n eː
726-3	m uː d ə r	m ʌ ð ə r	?	m ʊ t ə r
1351-3	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	?	ɡ r oː s + f aː t ə r
1353-3	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	?	ɡ r oː s + m ʊ t ə r
412-3	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + f aː t ə r
406-3	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + m ʊ t ə r
1005-3	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	?	ʃ t iː f + f aː t ə r
1012-3	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	?	ʃ t iː f + m ʊ t ə r
1016-3	w eː d yː w n + aː r	w ɪ d əʊ ə r	?	v ɪ t v ə r
1069-3	ɪ k	aɪ	?	ɪ x
509-3	v øː l ə	f əʊ l	?	f ʏ l ə n
693-3	m œy l + eː z ə l	m j uː l	?	m au l + t iː r
2179-3	n ɛ s t	n ɛ s t	?	n ɛ s t
1753-3	v ɪ s	f ɪ ʃ	?	f ɪ ʃ
1131-3	w ɔ l f	w ʊ l f	?	v ɔ l f
1198-3	b aː r t	b ɪ ə d	?	b aː r t
2032-3	h oː r n	h ɔː n	?	h ɔ r n
2241-3	n øː s	n əʊ z	?	n aː z ə
2244-3	l ɪ p	l ɪ p	?	l ɪ p ə
610-3	k n iː	n iː	?	k n iː
945-3	h ɑ r t	h ɑː t	?	h ɛ r ts
1534-3	l ɪ k ə	l ɪ k	?	l ɛ k ə n
384-3	z œy ɣ ə	s ʌ k	?	z au ɡ ə n
1650-3	n oː t	n ʌ t	?	n ʊ s
1663-3	z ɑu t	s ɔː l t	?	z a l ts
2279-3	l ɪ n ə	l ɪ n ɪ n	?	l ai n ə n
471-3	z aː j ə	s əʊ	?	z æː ə n
1385-3	z aː t	s iː d	?	z aː t
792-3	j ʉ k	j əʊ k	?	j ɔ x
1111-3	m ɑ s t	m ɑː s t	?	m a s t
197-3	z œy d ə	s aʊ θ	?	z yː d ə n
2020-3	l ɑ ŋ	l ɔ ŋ	?	l a ŋ
867-3	h ɔ n d ə r t	h ʌ n d r ə d	?	h ʊ n d ə r t
1970-3	v ɔ l	f ʊ l	?	f ɔ l
1230-3	d ɛ r d ə	θ ɜː d	?	d r ɪ t ə
2017-3	n iː w	n j uː	?	n ɔy
1469-4	z ɑ n t	s æ n d	s ɑ b l	?
2047-4	z ɔ n	s ʌ n	s ɔ l ɛ j	?
2054-4	d ɔ n d ə r	θ ʌ n d ə r	t ɔ n ɛ ʀ	?
1375-4	l ɪ x t	l aɪ t	l y m j ɛ ʀ	?
760-4	w ɪ n t	w ɪ n d	v ɑ̃	?
756-4	s n eː w	s n əʊ	n ɛ ʒ	?
726-4	m uː d ə r	m ʌ ð ə r	m ɛ ʀ	?
1351-4	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	ɡ ʀ ɑ̃ + p ɛ ʀ	?
1353-4	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	ɡ ʀ ɑ̃ + m ɛ ʀ	?
412-4	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	b o + p ɛ ʀ	?
406-4	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	b ɛ l + m ɛ ʀ	?
1005-4	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	b o + p ɛ ʀ	?
1012-4	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	b ɛ l + m ɛ ʀ	?
1016-4	w eː d yː w n + aː r	w ɪ d əʊ ə r	v œ f	?
1069-4	ɪ k	aɪ	ʒ ə	?
509-4	v øː l ə	f əʊ l	p u l ɛ̃	?
693-4	m œy l + eː z ə l	m j uː l	m y l ɛ	?
2179-4	n ɛ s t	n ɛ s t	n i	?
1753-4	v ɪ s	f ɪ ʃ	p w a s ɔ̃	?
1131-4	w ɔ l f	w ʊ l f	l u	?
1198-4	b aː r t	b ɪ ə d	b a ʀ b	?
2032-4	h oː r n	h ɔː n	k ɔ ʁ n	?
2241-4	n øː s	n əʊ z	n ɛ	?
2244-4	l ɪ p	l ɪ p	l ɛ v ʀ	?
610-4	k n iː	n iː	ʒ ə n u	?
945-4	h ɑ r t	h ɑː t	k œ ʀ	?
1534-4	l ɪ k ə	l ɪ k	l e ʃ e	?
384-4	z œy ɣ ə	s ʌ k	s y s e	?
1650-4	n oː t	n ʌ t	n w a	?
1663-4	z ɑu t	s ɔː l t	s ɛ l	?
2279-4	l ɪ n ə	l ɪ n ɪ n	l ɛ̃	?
471-4	z aː j ə	s əʊ	s ə m e	?
1385-4	z aː t	s iː d	s ə m ɑ̃ s	?
792-4	j ʉ k	j əʊ k	ʒ u	?
1111-4	m ɑ s t	m ɑː s t	m ɑ	?
197-4	z œy d ə	s aʊ θ	s y d	?
2020-4	l ɑ ŋ	l ɔ ŋ	l ɔ̃	?
867-4	h ɔ n d ə r t	h ʌ n d r ə d	s ɑ̃	?
1970-4	v ɔ l	f ʊ l	p l ɛ̃	?
1230-4	d ɛ r d ə	θ ɜː d	t ʀ w a z j ɛ m	?
2017-4	n iː w	n j uː	n u v o	?
968-4	w eː r ə l t	w ɜː l d		?
1674-4	l ɑ n t	l æ n d		?
1671-4	h øː v ə l	h ɪ l		?
829-4	k l ɪ f	k l ɪ f		?
1025-4	w aː t ə r	w ɔː t ə r		?
1027-4	z eː	s iː		?
1832-4	r yː w	r ʌ f		?
-1816-4	oː s eː j aː n	əʊ ʃ n̩		?
-335-4	l aː ɣ yː n ə	l ə ɡ uː n		?
1043-4	s t r oː m	s t r iː m		?
