COGID	dutch	english	french	german
1970-1	?	f ʊ l	p l ɛ̃	f ɔ l
1230-1	?	θ ɜː d	t ʀ w a z j ɛ m	d r ɪ t ə
2017-1	?	n j uː	n u v o	n ɔy
968-1	?	w ɜː l d		v ɛ l t
1674-1	?	l æ n d		l a n t
1671-1	?	h ɪ l		h yː ɡ ə l
829-1	?	k l ɪ f		k l ɪ p ə
1025-1	?	w ɔː t ə r		v a s ə r
1027-1	?	s iː		z eː
1832-1	?	r ʌ f		r au
-1816-1	?	əʊ ʃ n̩		oː ts eː aː n
-335-1	?	l ə ɡ uː n		l a ɡ uː n ə
1043-1	?	s t r iː m		ʃ t r oː m
423-1	?	s t əʊ n		ʃ t ai n
2049-1	?	m uː n		m oː n t
2062-1	?	s t ɔː m		ʃ t ʊ r m
2065-1	?	r eɪ n + b əʊ		r eː ɡ ə n + b oː ɡ ə n
1368-1	?	ʃ æ d əʊ		ʃ a t ə n
1365-1	?	d j uː		t au
754-1	?	r eɪ n		r eː ɡ ə n
768-1	?	w ɛ ð ə r		v ɛ t ə r
1211-1	?	f aɪ ə r		f ɔy ə r
106-1	?	m æ n		m a n
-98-1	?	b eɪ b ɪ		b eː b iː
719-1	?	f ɑː ð ə r		f aː t ə r
1341-1	?	s ʌ n		z oː n
-2027-1	?	ɑː n t		t a n t ə
-2026-1	?	n ɛ v j uː		n ɛ f ə
409-1	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
402-1	?	d ɔː t ə r + ɪ n + l ɔː		ʃ v iː ɡ ə r + t ɔ x t ə r
1014-1	?	s t ɛ p + d ɔː t ə r		ʃ t iː f + t ɔ x t ə r
1059-1	?	w iː		v iː r
120-1	?	s t ɔː l		ʃ t a l
2183-1	?		t ɔ ʀ o	ʃ t iː r
2194-1	?	ɔ k s		ɔ k s ə
2199-1	?	k ɑː f		k a l p
2197-1	?	ʃ iː p		ʃ aː f
1523-1	?	s əʊ		z au
1521-1	?		b u k	b ɔ k
512-1	?	m ɑː r eɪ		m ɛː r ə
2141-1	?	h ɛ n		h uː n
2147-1	?	ɡ uː s		ɡ a n s
814-1	?	k r əʊ		k r ɛː ə
810-1	?	d ʌ v		t au b ə
1755-1	?		ʃ j ɛ̃	h ʊ n t
1758-1	?	m aʊ z		m au s
1760-1	?	r æ t	ʀ a	
1620-1	?	f ɪ n		f ɪ n ə
1282-1	?	w eɪ l		v aː l
1136-1	?	f ɔ k s		f ʊ k s
1309-1	?	l aʊ s		l au s
1307-1	?	n ɪ t		n ɪ s ə
1305-1	?	f l iː		f l oː
711-1	?	w ɔ s p		v ɛ s p ə
1442-1	?	f l aɪ		f l iː ɡ ə
62-1	?	m ɪ dʒ		m ʏ k ə
-73-1	?	m ə s k iː t əʊ		m ɔ s k iː t oː
1810-1	?	h aɪ d		h au t
1805-1	?	f l ɛ ʃ		f l ai ʃ
1813-1	?	h ɛ ə r		h aː r
1811-1	?	b l ʌ d		b l uː t
690-1	?	r ɪ b		r ɪ p ə
2177-1	?	h ɛ d		h au p t
246-1	?	aɪ + b r aʊ		au ɡ ə n + b r au ə
1469-2	z ɑ n t	?	s ɑ b l	z a n t
2047-2	z ɔ n	?	s ɔ l ɛ j	z ɔ n ə
2054-2	d ɔ n d ə r	?	t ɔ n ɛ ʀ	d ɔ n ə r
1375-2	l ɪ x t	?	l y m j ɛ ʀ	l ɪ x t
760-2	w ɪ n t	?	v ɑ̃	v ɪ n t
756-2	s n eː w	?	n ɛ ʒ	ʃ n eː
726-2	m uː d ə r	?	m ɛ ʀ	m ʊ t ə r
1351-2	x r oː t + f aː d ə r	?	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ r oː s + f aː t ə r
1353-2	x r oː t + m uː d ə r	?	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ r oː s + m ʊ t ə r
412-2	s x oː n + v aː d ə r	?	b o + p ɛ ʀ	ʃ v iː ɡ ə r + f aː t ə r
406-2	s x oː n + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ v iː ɡ ə r + m ʊ t ə r
1005-2	s t iː + f aː d ə r	?	b o + p ɛ ʀ	ʃ t iː f + f aː t ə r
1012-2	s t iː f + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ t iː f + m ʊ t ə r
1016-2	w eː d yː w n + aː r	?	v œ f	v ɪ t v ə r
1069-2	ɪ k	?	ʒ ə	ɪ x
509-2	v øː l ə	?	p u l ɛ̃	f ʏ l ə n
693-2	m œy l + eː z ə l	?	m y l ɛ	m au l + t iː r
2179-2	n ɛ s t	?	n i	n ɛ s t
1753-2	v ɪ s	?	p w a s ɔ̃	f ɪ ʃ
1131-2	w ɔ l f	?	l u	v ɔ l f
1198-2	b aː r t	?	b a ʀ b	b aː r t
2032-2	h oː r n	?	k ɔ ʁ n	h ɔ r n
2241-2	n øː s	?	n ɛ	n aː z ə
2244-2	l ɪ p	?	l ɛ v ʀ	l ɪ p ə
610-2	k n iː	?	ʒ ə n u	k n iː
945-2	h ɑ r t	?	k œ ʀ	h ɛ r ts
1534-2	l ɪ k ə	?	l e ʃ e	l ɛ k ə n
384-2	z œy ɣ ə	?	s y s e	z au ɡ ə n
1650-2	n oː t	?	n w a	n ʊ s
1663-2	z ɑu t	?	s ɛ l	z a l ts
2279-2	l ɪ n ə	?	l ɛ̃	l ai n ə n
471-2	z aː j ə	?	s ə m e	z æː ə n
1385-2	z aː t	?	s ə m ɑ̃ s	z aː t
792-2	j ʉ k	?	ʒ u	j ɔ x
1111-2	m ɑ s t	?	m ɑ	m a s t
197-2	z œy d ə	?	s y d	z yː d ə n
2020-2	l ɑ ŋ	?	l ɔ̃	l a ŋ
867-2	h ɔ n d ə r t	?	s ɑ̃	h ʊ n d ə r t
1970-2	v ɔ l	?	p l ɛ̃	f ɔ l
1230-2	d ɛ r d ə	?	t ʀ w a z j ɛ m	d r ɪ t ə
2017-2	n iː w	?	n u v o	n ɔy
968-2	w eː r ə l t	?		v ɛ l t
1674-2	l ɑ n t	?		l a n t
1671-2	h øː v ə l	?		h yː ɡ ə l
829-2	k l ɪ f	?		k l ɪ p ə
1025-2	w aː t ə r	?		v a s ə r
1027-2	z eː	?		z eː
1832-2	r yː w	?		r au
-1816-2	oː s eː j aː n	?		oː ts eː aː n
-335-2	l aː ɣ yː n ə	?		l a ɡ uː n ə
1043-2	s t r oː m	?		ʃ t r oː m
423-2	s t eː n	?		ʃ t ai n
2049-2	m aː n	?		m oː n t
2062-2	s t ɔ r m	?		ʃ t ʊ r m
2065-2	r eː ɣ ə m + b oː x	?		r eː ɡ ə n + b oː ɡ ə n
1368-2	s x aː d yː w	?		ʃ a t ə n
1365-2	d ɑu w	?		t au
754-2	r eː ɣ ə	?		r eː ɡ ə n
768-2	w eː r	?		v ɛ t ə r
1211-2	v yː r	?		f ɔy ə r
106-2	m ɑ n	?		m a n
-98-2	b eː b iː	?		b eː b iː
719-2	v aː d ə r	?		f aː t ə r
1341-2	z oː n	?		z oː n
-2027-2	t ɑ n t ə	?		t a n t ə
-2026-2	n eː f	?		n ɛ f ə
409-2	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
402-2	s x oː n + d ɔ x t ə r	?		ʃ v iː ɡ ə r + t ɔ x t ə r
1014-2	s t iː v + d ɔ x t ə r	?		ʃ t iː f + t ɔ x t ə r
1059-2	w ɛɪ	?		v iː r
120-2	s t ɑ l	?		ʃ t a l
2194-2	ɔ s	?		ɔ k s ə
2199-2	k ɑ l f	?		k a l p
2197-2	s x aː p	?		ʃ aː f
1523-2	z øː x	?		z au
512-2	m ɛ r iː	?		m ɛː r ə
2141-2	h ɛ n	?		h uː n
2147-2	x ɑ n s	?		ɡ a n s
814-2	k r aː j	?		k r ɛː ə
810-2	d œy f	?		t au b ə
1758-2	m œy s	?		m au s
1760-2	r ɑ t	?	ʀ a	
1620-2	v ɪ n	?		f ɪ n ə
1282-2	w ɑ l v ɪ s	?		v aː l
1136-2	v ɔ s	?		f ʊ k s
1309-2	l œy s	?		l au s
1307-2	n eː t	?		n ɪ s ə
1305-2	v l oː	?		f l oː
711-2	w ɛ s p	?		v ɛ s p ə
1442-2	v l iː x	?		f l iː ɡ ə
62-2	m ʉ x	?		m ʏ k ə
-73-2	m ʉ s k iː t	?		m ɔ s k iː t oː
1810-2	h œy t	?		h au t
1805-2	v l eː s	?		f l ai ʃ
1813-2	h aː r	?		h aː r
1811-2	b l uː t	?		b l uː t
690-2	r ɪ p	?		r ɪ p ə
2177-2	h oː f t	?		h au p t
246-2	w ɛ ŋ ɡ + b r ɑu w	?		au ɡ ə n + b r au ə
1469-3	z ɑ n t	s æ n d	?	z a n t
2047-3	z ɔ n	s ʌ n	?	z ɔ n ə
2054-3	d ɔ n d ə r	θ ʌ n d ə r	?	d ɔ n ə r
1375-3	l ɪ x t	l aɪ t	?	l ɪ x t
760-3	w ɪ n t	w ɪ n d	?	v ɪ n t
756-3	s n eː w	s n əʊ	?	ʃ n eː
726-3	m uː d ə r	m ʌ ð ə r	?	m ʊ t ə r
1351-3	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	?	ɡ r oː s + f aː t ə r
1353-3	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	?	ɡ r oː s + m ʊ t ə r
412-3	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + f aː t ə r
406-3	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + m ʊ t ə r
1005-3	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	?	ʃ t iː f + f aː t ə r
1012-3	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	?	ʃ t iː f + m ʊ t ə r
1016-3	w eː d yː w n + aː r	w ɪ d əʊ ə r	?	v ɪ t v ə r
1069-3	ɪ k	aɪ	?	ɪ x
509-3	v øː l ə	f əʊ l	?	f ʏ l ə n
693-3	m œy l + eː z ə l	m j uː l	?	m au l + t iː r
2179-3	n ɛ s t	n ɛ s t	?	n ɛ s t
1753-3	v ɪ s	f ɪ ʃ	?	f ɪ ʃ
1131-3	w ɔ l f	w ʊ l f	?	v ɔ l f
1198-3	b aː r t	b ɪ ə d	?	b aː r t
2032-3	h oː r n	h ɔː n	?	h ɔ r n
2241-3	n øː s	n əʊ z	?	n aː z ə
2244-3	l ɪ p	l ɪ p	?	l ɪ p ə
610-3	k n iː	n iː	?	k n iː
945-3	h ɑ r t	h ɑː t	?	h ɛ r ts
1534-3	l ɪ k ə	l ɪ k	?	l ɛ k ə n
384-3	z œy ɣ ə	s ʌ k	?	z au ɡ ə n
1650-3	n oː t	n ʌ t	?	n ʊ s
1663-3	z ɑu t	s ɔː l t	?	z a l ts
2279-3	l ɪ n ə	l ɪ n ɪ n	?	l ai n ə n
471-3	z aː j ə	s əʊ	?	z æː ə n
1385-3	z aː t	s iː d	?	z aː t
792-3	j ʉ k	j əʊ k	?	j ɔ x
1111-3	m ɑ s t	m ɑː s t	?	m a s t
197-3	z œy d ə	s aʊ θ	?	z yː d ə n
2020-3	l ɑ ŋ	l ɔ ŋ	?	l a ŋ
867-3	h ɔ n d ə r t	h ʌ n d r ə d	?	h ʊ n d ə r t
1970-3	v ɔ l	f ʊ l	?	f ɔ l
1230-3	d ɛ r d ə	θ ɜː d	?	d r ɪ t ə
2017-3	n iː w	n j uː	?	n ɔy
2183-3	s t iː r		?	ʃ t iː r
1521-3	b ɔ k		?	b ɔ k
1755-3	h ɔ n t		?	h ʊ n t
1760-3	r ɑ t	r æ t	?	
1469-4	z ɑ n t	s æ n d	s ɑ b l	?
2047-4	z ɔ n	s ʌ n	s ɔ l ɛ j	?
2054-4	d ɔ n d ə r	θ ʌ n d ə r	t ɔ n ɛ ʀ	?
1375-4	l ɪ x t	l aɪ t	l y m j ɛ ʀ	?
760-4	w ɪ n t	w ɪ n d	v ɑ̃	?
756-4	s n eː w	s n əʊ	n ɛ ʒ	?
726-4	m uː d ə r	m ʌ ð ə r	m ɛ ʀ	?
1351-4	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	ɡ ʀ ɑ̃ + p ɛ ʀ	?
1353-4	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	ɡ ʀ ɑ̃ + m ɛ ʀ	?
412-4	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	b o + p ɛ ʀ	?
406-4	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	b ɛ l + m ɛ ʀ	?
1005-4	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	b o + p ɛ ʀ	?
1012-4	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	b ɛ l + m ɛ ʀ	?
1016-4	w eː d yː w n + aː r	w ɪ d əʊ ə r	v œ f	?
1069-4	ɪ k	aɪ	ʒ ə	?
509-4	v øː l ə	f əʊ l	p u l ɛ̃	?
693-4	m œy l + eː z ə l	m j uː l	m y l ɛ	?
2179-4	n ɛ s t	n ɛ s t	n i	?
1753-4	v ɪ s	f ɪ ʃ	p w a s ɔ̃	?
1131-4	w ɔ l f	w ʊ l f	l u	?
1198-4	b aː r t	b ɪ ə d	b a ʀ b	?
2032-4	h oː r n	h ɔː n	k ɔ ʁ n	?
2241-4	n øː s	n əʊ z	n ɛ	?
2244-4	l ɪ p	l ɪ p	l ɛ v ʀ	?
610-4	k n iː	n iː	ʒ ə n u	?
945-4	h ɑ r t	h ɑː t	k œ ʀ	?
1534-4	l ɪ k ə	l ɪ k	l e ʃ e	?
384-4	z œy ɣ ə	s ʌ k	s y s e	?
1650-4	n oː t	n ʌ t	n w a	?
1663-4	z ɑu t	s ɔː l t	s ɛ l	?
2279-4	l ɪ n ə	l ɪ n ɪ n	l ɛ̃	?
471-4	z aː j ə	s əʊ	s ə m e	?
1385-4	z aː t	s iː d	s ə m ɑ̃ s	?
792-4	j ʉ k	j əʊ k	ʒ u	?
1111-4	m ɑ s t	m ɑː s t	m ɑ	?
197-4	z œy d ə	s aʊ θ	s y d	?
2020-4	l ɑ ŋ	l ɔ ŋ	l ɔ̃	?
867-4	h ɔ n d ə r t	h ʌ n d r ə d	s ɑ̃	?
1970-4	v ɔ l	f ʊ l	p l ɛ̃	?
1230-4	d ɛ r d ə	θ ɜː d	t ʀ w a z j ɛ m	?
2017-4	n iː w	n j uː	n u v o	?
968-4	w eː r ə l t	w ɜː l d		?
1674-4	l ɑ n t	l æ n d		?
1671-4	h øː v ə l	h ɪ l		?
829-4	k l ɪ f	k l ɪ f		?
1025-4	w aː t ə r	w ɔː t ə r		?
1027-4	z eː	s iː		?
1832-4	r yː w	r ʌ f		?
-1816-4	oː s eː j aː n	əʊ ʃ n̩		?
-335-4	l aː ɣ yː n ə	l ə ɡ uː n		?
1043-4	s t r oː m	s t r iː m		?
423-4	s t eː n	s t əʊ n		?
2049-4	m aː n	m uː n		?
2062-4	s t ɔ r m	s t ɔː m		?
2065-4	r eː ɣ ə m + b oː x	r eɪ n + b əʊ		?
1368-4	s x aː d yː w	ʃ æ d əʊ		?
1365-4	d ɑu w	d j uː		?
754-4	r eː ɣ ə	r eɪ n		?
768-4	w eː r	w ɛ ð ə r		?
1211-4	v yː r	f aɪ ə r		?
106-4	m ɑ n	m æ n		?
-98-4	b eː b iː	b eɪ b ɪ		?
719-4	v aː d ə r	f ɑː ð ə r		?
1341-4	z oː n	s ʌ n		?
-2027-4	t ɑ n t ə	ɑː n t		?
-2026-4	n eː f	n ɛ v j uː		?
409-4	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
402-4	s x oː n + d ɔ x t ə r	d ɔː t ə r + ɪ n + l ɔː		?
1014-4	s t iː v + d ɔ x t ə r	s t ɛ p + d ɔː t ə r		?
1059-4	w ɛɪ	w iː		?
120-4	s t ɑ l	s t ɔː l		?
2183-4	s t iː r		t ɔ ʀ o	?
2194-4	ɔ s	ɔ k s		?
2199-4	k ɑ l f	k ɑː f		?
2197-4	s x aː p	ʃ iː p		?
1523-4	z øː x	s əʊ		?
1521-4	b ɔ k		b u k	?
512-4	m ɛ r iː	m ɑː r eɪ		?
2141-4	h ɛ n	h ɛ n		?
2147-4	x ɑ n s	ɡ uː s		?
814-4	k r aː j	k r əʊ		?
810-4	d œy f	d ʌ v		?
1755-4	h ɔ n t		ʃ j ɛ̃	?
1758-4	m œy s	m aʊ z		?
1620-4	v ɪ n	f ɪ n		?
1282-4	w ɑ l v ɪ s	w eɪ l		?
1136-4	v ɔ s	f ɔ k s		?
1309-4	l œy s	l aʊ s		?
1307-4	n eː t	n ɪ t		?
1305-4	v l oː	f l iː		?
711-4	w ɛ s p	w ɔ s p		?
1442-4	v l iː x	f l aɪ		?
62-4	m ʉ x	m ɪ dʒ		?
-73-4	m ʉ s k iː t	m ə s k iː t əʊ		?
1810-4	h œy t	h aɪ d		?
1805-4	v l eː s	f l ɛ ʃ		?
1813-4	h aː r	h ɛ ə r		?
1811-4	b l uː t	b l ʌ d		?
690-4	r ɪ p	r ɪ b		?
2177-4	h oː f t	h ɛ d		?
246-4	w ɛ ŋ ɡ + b r ɑu w	aɪ + b r aʊ		?
