COGID	dutch	english	french	german
1970-1	?	f ʊ l	p l ɛ̃	f ɔ l
1230-1	?	θ ɜː d	t ʀ w a z j ɛ m	d r ɪ t ə
2017-1	?	n j uː	n u v o	n ɔy
968-1	?	w ɜː l d		v ɛ l t
1674-1	?	l æ n d		l a n t
1671-1	?	h ɪ l		h yː ɡ ə l
829-1	?	k l ɪ f		k l ɪ p ə
1025-1	?	w ɔː t ə r		v a s ə r
1027-1	?	s iː		z eː
1832-1	?	r ʌ f		r au
-1816-1	?	əʊ ʃ n̩		oː ts eː aː n
-335-1	?	l ə ɡ uː n		l a ɡ uː n ə
1043-1	?	s t r iː m		ʃ t r oː m
423-1	?	s t əʊ n		ʃ t ai n
2049-1	?	m uː n		m oː n t
2062-1	?	s t ɔː m		ʃ t ʊ r m
2065-1	?	r eɪ n + b əʊ		r eː ɡ ə n + b oː ɡ ə n
1368-1	?	ʃ æ d əʊ		ʃ a t ə n
1365-1	?	d j uː		t au
754-1	?	r eɪ n		r eː ɡ ə n
768-1	?	w ɛ ð ə r		v ɛ t ə r
1211-1	?	f aɪ ə r		f ɔy ə r
106-1	?	m æ n		m a n
-98-1	?	b eɪ b ɪ		b eː b iː
719-1	?	f ɑː ð ə r		f aː t ə r
1341-1	?	s ʌ n		z oː n
-2027-1	?	ɑː n t		t a n t ə
-2026-1	?	n ɛ v j uː		n ɛ f ə
409-1	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
402-1	?	d ɔː t ə r + ɪ n + l ɔː		ʃ v iː ɡ ə r + t ɔ x t ə r
1014-1	?	s t ɛ p + d ɔː t ə r		ʃ t iː f + t ɔ x t ə r
1059-1	?	w iː		v iː r
120-1	?	s t ɔː l		ʃ t a l
2183-1	?		t ɔ ʀ o	ʃ t iː r
2194-1	?	ɔ k s		ɔ k s ə
2199-1	?	k ɑː f		k a l p
2197-1	?	ʃ iː p		ʃ aː f
1523-1	?	s əʊ		z au
1521-1	?		b u k	b ɔ k
512-1	?	m ɑː r eɪ		m ɛː r ə
2141-1	?	h ɛ n		h uː n
2147-1	?	ɡ uː s		ɡ a n s
814-1	?	k r əʊ		k r ɛː ə
810-1	?	d ʌ v		t au b ə
1755-1	?		ʃ j ɛ̃	h ʊ n t
1758-1	?	m aʊ z		m au s
1760-1	?	r æ t	ʀ a	
1620-1	?	f ɪ n		f ɪ n ə
1282-1	?	w eɪ l		v aː l
1136-1	?	f ɔ k s		f ʊ k s
1309-1	?	l aʊ s		l au s
1307-1	?	n ɪ t		n ɪ s ə
1305-1	?	f l iː		f l oː
711-1	?	w ɔ s p		v ɛ s p ə
1442-1	?	f l aɪ		f l iː ɡ ə
62-1	?	m ɪ dʒ		m ʏ k ə
-73-1	?	m ə s k iː t əʊ		m ɔ s k iː t oː
1810-1	?	h aɪ d		h au t
1805-1	?	f l ɛ ʃ		f l ai ʃ
1813-1	?	h ɛ ə r		h aː r
1811-1	?	b l ʌ d		b l uː t
690-1	?	r ɪ b		r ɪ p ə
2177-1	?	h ɛ d		h au p t
246-1	?	aɪ + b r aʊ		au ɡ ə n + b r au ə
249-1	?	aɪ + l ɪ d		au ɡ ə n + l iː t
1506-1	?	n ɔ s t r ə l		n aː z ə n + l ɔ x
2242-1	?	m aʊ ð		m ʊ n t
2245-1	?	t ʌ ŋ		ts ʊ ŋ ə
1196-1	?		n y k	n a k ə n
2174-1	?	ʃ əʊ l d ə r		ʃ ʊ l t ə r
575-1	?		ɛ s ɛ l	a k s ə l + h ɶː l ə
603-1	?	ɛ l + b əʊ		ɛ l ə n + b oː ɡ ə n
601-1	?	h æ n d		h a n t
615-1	?	f ɪ ŋ ɡ ə r		f ɪ ŋ ə r
901-1	?	k l ɔː		k l au ə
608-1	?	f ʊ t		f uː s
596-1	?	t əʊ		ts eː ə
937-1	?	b r ɛ s t		b r ʊ s t
936-1	?	n eɪ v l̩		n aː b ə l
646-1	?	l ʌ ŋ		l ʊ ŋ ə
947-1	?	l ɪ v ə r		l eː b ə r
1606-1	?	h ɪ p		h ʏ f t ə
472-1	?	s n iː z		n iː z ə n
1535-1	?	s w ɛ t		ʃ v ɪ ts ə n
1546-1	?	s p ɪ t		ʃ p ʊ k ə n
1959-1	?	s l iː p		ʃ l aː f ə n
694-1	?	s n ɔː r		ʃ n a r x ə n
1961-1	?	d r iː m		t r ɔy m ə n
323-1	?	ə + l aɪ v		l eː b ə n
1885-1	?	ɡ r ɑː v		ɡ r aː p
2156-1	?	k əʊ l d		ɛ r + k ɛ l t + ʊ ŋ
1903-1	?	w aʊ n d		v ʊ n d ə
525-1	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
276-1	?	l ɑː m eɪ		l aː m
274-1	?	d ɛ f		t au p
278-1	?	b l aɪ n d		b l ɪ n t
258-1	?	d r ʌ ŋ k		b ə + t r ʊ ŋ k ə n
256-1	?	n eɪ k ɪ d		n a k t
383-1	?	iː t		ɛ s ə n
207-1	?	r aɪ p		r ai f
376-1	?	d r ɪ ŋ k		t r ɪ ŋ k ə n
2009-1	?	ʌ v n̩		oː f ə n
2003-1	?	k ɛ t l̩		k ɛ s ə l
2024-1	?	p æ n		pf a n ə
1321-1	?	k ʌ p	k u p	
1976-1	?	t ɔ ŋ z		ts a ŋ ə
1243-1	?	m iː l		m aː l ts ai t
1265-1	?	p iː l	p ə l e	
1261-1	?	s ɪ v		z iː b ə n
655-1	?	b r ɛ d		b r oː t
650-1	?	d əʊ		t ai k
1532-1	?	n iː d		k n eː t ə n
-36-1	?	s uː p		z ʊ p ə
34-1	?	b iː n		b oː n ə
-1647-1	?	f ɪ ɡ		f ai ɡ ə
-1615-1	?	ɔ ɪ l		ɶː l
125-1	?	f æ t		f ɛ t
1659-1	?	h ʌ n ɪ		h oː n ɪ x
1661-1	?	m ɪ l k		m ɪ l x
1676-1	?	b ʌ t ə r		b ʊ t ə r
480-1	?	d r ɪ ŋ k		ɡ ə + t r ɛ ŋ k
1466-1	?	k l əʊ ð z		k l ai d ʊ ŋ
2277-1	?	w ʊ l		v ɔ l ə
2271-1	?	f ɛ l t		f ɪ l ts
2293-1	?	l ɛ ð ə r		l eː d ə r
624-1	?	s p ɪ n		ʃ p ɪ n ə n
628-1	?	s p ɪ n d l̩		ʃ p ɪ n d ə l
626-1	?	w iː v		v eː b ə n
633-1	?	n iː d l̩		n aː d ə l
1185-1	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1179-1	?	h æ t		h uː t
2168-1	?	k əʊ m		k a m
1952-1	?	d ɔː r		t oː r
899-1	?	l æ d ə r		l ai t ə r
922-1	?	b ɛ d		b ɛ t
-934-1	?	l æ m p		l a m p ə
916-1	?	t r ɔ f		t r oː k
1726-1	?	f iː l d		f ɛ l t
2108-1	?	p l aʊ		pf l yː ɡ ə n
1133-1	?	f ʌ r əʊ		f ʊ r x ə
2114-1	?	s p eɪ d		ʃ p aː t ə n
1272-1	?	r aɪ		r ɔ ɡ ə n
1979-1	?	ɡ r ɑː s		ɡ r aː s
1989-1	?	h eɪ		h ɔy
-2260-1	?	p l ɑː n t		pf l a n ts ə n
70-1	?	b iː tʃ		b uː x ə
-89-1	?	v aɪ n		v ai n + ʃ t ɔ k
-12-1	?	p aɪ p		pf ai f ə
713-1	?	s æ p		z a f t
747-1	?	n ɛ t l̩		n ɛ s ə l
308-1	?	d uː		t uː n
289-1	?	b aɪ n d		b ɪ n d ə n
1930-1	?	b r eɪ k		b r ɛ x ə n
1928-1	?	s p l ɪ t		ʃ p a l t ə n
858-1	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
1577-1	?	h æ ŋ		au f + h ɛ ŋ ə n
908-1	?	w ɔ ʃ		v a ʃ ə n
648-1	?	b ɔː r		b oː r ə n
1855-1	?	h ɔ l əʊ		au s + h ɶː l ə n
657-1	?	h æ m ə r		h a m ə r
2058-1	?	n eɪ l		n aː ɡ ə l
949-1	?	b l æ k + s m ɪ θ		ʃ m iː t
1642-1	?	ɡ əʊ l d		ɡ ɔ l t
1640-1	?	s ɪ l v ə r		z ɪ l b ə r
1633-1	?	aɪ r ə n		ai z ə n
1630-1	?	t ɪ n		ts ɪ n
1469-2	z ɑ n t	?	s ɑ b l	z a n t
2047-2	z ɔ n	?	s ɔ l ɛ j	z ɔ n ə
2054-2	d ɔ n d ə r	?	t ɔ n ɛ ʀ	d ɔ n ə r
1375-2	l ɪ x t	?	l y m j ɛ ʀ	l ɪ x t
760-2	w ɪ n t	?	v ɑ̃	v ɪ n t
756-2	s n eː w	?	n ɛ ʒ	ʃ n eː
726-2	m uː d ə r	?	m ɛ ʀ	m ʊ t ə r
1351-2	x r oː t + f aː d ə r	?	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ r oː s + f aː t ə r
1353-2	x r oː t + m uː d ə r	?	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ r oː s + m ʊ t ə r
412-2	s x oː n + v aː d ə r	?	b o + p ɛ ʀ	ʃ v iː ɡ ə r + f aː t ə r
406-2	s x oː n + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ v iː ɡ ə r + m ʊ t ə r
1005-2	s t iː + f aː d ə r	?	b o + p ɛ ʀ	ʃ t iː f + f aː t ə r
1012-2	s t iː f + m uː d ə r	?	b ɛ l + m ɛ ʀ	ʃ t iː f + m ʊ t ə r
1016-2	w eː d yː w n + aː r	?	v œ f	v ɪ t v ə r
1069-2	ɪ k	?	ʒ ə	ɪ x
509-2	v øː l ə	?	p u l ɛ̃	f ʏ l ə n
693-2	m œy l + eː z ə l	?	m y l ɛ	m au l + t iː r
2179-2	n ɛ s t	?	n i	n ɛ s t
1753-2	v ɪ s	?	p w a s ɔ̃	f ɪ ʃ
1131-2	w ɔ l f	?	l u	v ɔ l f
1198-2	b aː r t	?	b a ʀ b	b aː r t
2032-2	h oː r n	?	k ɔ ʁ n	h ɔ r n
2241-2	n øː s	?	n ɛ	n aː z ə
2244-2	l ɪ p	?	l ɛ v ʀ	l ɪ p ə
610-2	k n iː	?	ʒ ə n u	k n iː
945-2	h ɑ r t	?	k œ ʀ	h ɛ r ts
1534-2	l ɪ k ə	?	l e ʃ e	l ɛ k ə n
384-2	z œy ɣ ə	?	s y s e	z au ɡ ə n
1650-2	n oː t	?	n w a	n ʊ s
1663-2	z ɑu t	?	s ɛ l	z a l ts
2279-2	l ɪ n ə	?	l ɛ̃	l ai n ə n
471-2	z aː j ə	?	s ə m e	z æː ə n
1385-2	z aː t	?	s ə m ɑ̃ s	z aː t
792-2	j ʉ k	?	ʒ u	j ɔ x
1111-2	m ɑ s t	?	m ɑ	m a s t
197-2	z œy d ə	?	s y d	z yː d ə n
2020-2	l ɑ ŋ	?	l ɔ̃	l a ŋ
867-2	h ɔ n d ə r t	?	s ɑ̃	h ʊ n d ə r t
1970-2	v ɔ l	?	p l ɛ̃	f ɔ l
1230-2	d ɛ r d ə	?	t ʀ w a z j ɛ m	d r ɪ t ə
2017-2	n iː w	?	n u v o	n ɔy
968-2	w eː r ə l t	?		v ɛ l t
1674-2	l ɑ n t	?		l a n t
1671-2	h øː v ə l	?		h yː ɡ ə l
829-2	k l ɪ f	?		k l ɪ p ə
1025-2	w aː t ə r	?		v a s ə r
1027-2	z eː	?		z eː
1832-2	r yː w	?		r au
-1816-2	oː s eː j aː n	?		oː ts eː aː n
-335-2	l aː ɣ yː n ə	?		l a ɡ uː n ə
1043-2	s t r oː m	?		ʃ t r oː m
423-2	s t eː n	?		ʃ t ai n
2049-2	m aː n	?		m oː n t
2062-2	s t ɔ r m	?		ʃ t ʊ r m
2065-2	r eː ɣ ə m + b oː x	?		r eː ɡ ə n + b oː ɡ ə n
1368-2	s x aː d yː w	?		ʃ a t ə n
1365-2	d ɑu w	?		t au
754-2	r eː ɣ ə	?		r eː ɡ ə n
768-2	w eː r	?		v ɛ t ə r
1211-2	v yː r	?		f ɔy ə r
106-2	m ɑ n	?		m a n
-98-2	b eː b iː	?		b eː b iː
719-2	v aː d ə r	?		f aː t ə r
1341-2	z oː n	?		z oː n
-2027-2	t ɑ n t ə	?		t a n t ə
-2026-2	n eː f	?		n ɛ f ə
409-2	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
402-2	s x oː n + d ɔ x t ə r	?		ʃ v iː ɡ ə r + t ɔ x t ə r
1014-2	s t iː v + d ɔ x t ə r	?		ʃ t iː f + t ɔ x t ə r
1059-2	w ɛɪ	?		v iː r
120-2	s t ɑ l	?		ʃ t a l
2194-2	ɔ s	?		ɔ k s ə
2199-2	k ɑ l f	?		k a l p
2197-2	s x aː p	?		ʃ aː f
1523-2	z øː x	?		z au
512-2	m ɛ r iː	?		m ɛː r ə
2141-2	h ɛ n	?		h uː n
2147-2	x ɑ n s	?		ɡ a n s
814-2	k r aː j	?		k r ɛː ə
810-2	d œy f	?		t au b ə
1758-2	m œy s	?		m au s
1760-2	r ɑ t	?	ʀ a	
1620-2	v ɪ n	?		f ɪ n ə
1282-2	w ɑ l v ɪ s	?		v aː l
1136-2	v ɔ s	?		f ʊ k s
1309-2	l œy s	?		l au s
1307-2	n eː t	?		n ɪ s ə
1305-2	v l oː	?		f l oː
711-2	w ɛ s p	?		v ɛ s p ə
1442-2	v l iː x	?		f l iː ɡ ə
62-2	m ʉ x	?		m ʏ k ə
-73-2	m ʉ s k iː t	?		m ɔ s k iː t oː
1810-2	h œy t	?		h au t
1805-2	v l eː s	?		f l ai ʃ
1813-2	h aː r	?		h aː r
1811-2	b l uː t	?		b l uː t
690-2	r ɪ p	?		r ɪ p ə
2177-2	h oː f t	?		h au p t
246-2	w ɛ ŋ ɡ + b r ɑu w	?		au ɡ ə n + b r au ə
249-2	oː ɣ + l ɪ t	?		au ɡ ə n + l iː t
1506-2	n øː s + f l øː ɣ ə l	?		n aː z ə n + l ɔ x
2242-2	m ɔ n t	?		m ʊ n t
2245-2	t ɔ ŋ	?		ts ʊ ŋ ə
2174-2	s x ɑu d ə r	?		ʃ ʊ l t ə r
603-2	ɛ l ə + b oː x	?		ɛ l ə n + b oː ɡ ə n
601-2	h ɑ n t	?		h a n t
615-2	v ɪ ŋ ə r	?		f ɪ ŋ ə r
901-2	k l ɑu w	?		k l au ə
608-2	v uː t	?		f uː s
596-2	t eː n	?		ts eː ə
937-2	b ɔ r s t	?		b r ʊ s t
936-2	n aː v ə l	?		n aː b ə l
646-2	l ɔ ŋ	?		l ʊ ŋ ə
947-2	l eː v ə r	?		l eː b ə r
1606-2	h øː p	?		h ʏ f t ə
472-2	n iː z ə	?		n iː z ə n
1535-2	z w eː t ə	?		ʃ v ɪ ts ə n
1546-2	s p yː ɣ ə	?		ʃ p ʊ k ə n
1959-2	s l aː p ə	?		ʃ l aː f ə n
694-2	s n ʉ r k ə	?		ʃ n a r x ə n
1961-2	d r oː m ə	?		t r ɔy m ə n
323-2	l eː v ə	?		l eː b ə n
1885-2	x r ɑ f	?		ɡ r aː p
2156-2	v ə r + k ɑu t + h ɛɪ t	?		ɛ r + k ɛ l t + ʊ ŋ
1903-2	w ɔ n t	?		v ʊ n d ə
525-2	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
276-2	l ɑ m	?		l aː m
274-2	d oː f	?		t au p
278-2	b l ɪ n t	?		b l ɪ n t
258-2	d r ɔ ŋ k ə	?		b ə + t r ʊ ŋ k ə n
256-2	n aː k t	?		n a k t
383-2	eː t ə	?		ɛ s ə n
207-2	r ɛɪ p	?		r ai f
376-2	d r ɪ ŋ k ə	?		t r ɪ ŋ k ə n
2014-2		?	ʀ ɔ t i ʀ	r ɶː s t ə n
2009-2	oː v ə	?		oː f ə n
2003-2	k eː t ə l	?		k ɛ s ə l
2024-2	p ɑ n	?		pf a n ə
1321-2	k ɔ p	?	k u p	
1976-2	t ɑ ŋ	?		ts a ŋ ə
1243-2	m aː l + t ɛɪ t	?		m aː l ts ai t
1265-2	p ɛ l ə	?	p ə l e	
1261-2	z eː v ə	?		z iː b ə n
655-2	b r oː t	?		b r oː t
650-2	d eː x	?		t ai k
1532-2	k n eː d ə	?		k n eː t ə n
-36-2	s uː p	?		z ʊ p ə
34-2	b oː n	?		b oː n ə
-1647-2	v ɛɪ x	?		f ai ɡ ə
-1615-2	oː l iː	?		ɶː l
125-2	v ɛ t	?		f ɛ t
1659-2	h oː n ɪ ŋ	?		h oː n ɪ x
1661-2	m ɛ l k	?		m ɪ l x
1676-2	b oː t ə r	?		b ʊ t ə r
480-2	d r ɑ ŋ k	?		ɡ ə + t r ɛ ŋ k
1466-2	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
2277-2	w ɔ l	?		v ɔ l ə
2271-2	v ɪ l t	?		f ɪ l ts
2293-2	l eː r	?		l eː d ə r
624-2	s p ɪ n ə	?		ʃ p ɪ n ə n
628-2	s p ɪ n d ə l	?		ʃ p ɪ n d ə l
626-2	w eː v ə	?		v eː b ə n
633-2	n aː l t	?		n aː d ə l
1185-2	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1179-2	h uː t	?		h uː t
2168-2	k ɑ m	?		k a m
1952-2	d øː r	?		t oː r
899-2	l ɑ d ə r	?		l ai t ə r
922-2	b ɛ t	?		b ɛ t
-934-2	l ɑ m p	?		l a m p ə
916-2	t r ɔ x	?		t r oː k
1726-2	v ɛ l t	?		f ɛ l t
2108-2	p l uː ɣ ə	?		pf l yː ɡ ə n
1133-2	v oː r ə	?		f ʊ r x ə
2114-2	s p aː d ə	?		ʃ p aː t ə n
1272-2	r ɔ ɣ ə	?		r ɔ ɡ ə n
1979-2	x r ɑ s	?		ɡ r aː s
1989-2	h oː j	?		h ɔy
-2260-2	p l ɑ n t ə	?		pf l a n ts ə n
70-2	b øː k	?		b uː x ə
-89-2	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-12-2	p ɛɪ p	?		pf ai f ə
713-2	s ɑ p	?		z a f t
747-2	n eː t ə l	?		n ɛ s ə l
308-2	d uː n	?		t uː n
289-2	b ɪ n d ə	?		b ɪ n d ə n
1930-2	b r eː k ə	?		b r ɛ x ə n
1928-2	s p l ɛɪ t ə	?		ʃ p a l t ə n
858-2	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
1577-2	ɔ p + h ɑ ŋ ə	?		au f + h ɛ ŋ ə n
908-2	w ɑ s ə	?		v a ʃ ə n
648-2	b oː r ə	?		b oː r ə n
1855-2	œy t + h ɔ l ə	?		au s + h ɶː l ə n
657-2	h aː m ə r	?		h a m ə r
2058-2	n aː ɣ ə l	?		n aː ɡ ə l
949-2	s m ɪ t	?		ʃ m iː t
1642-2	x ɑu t	?		ɡ ɔ l t
1640-2	z ɪ l v ə r	?		z ɪ l b ə r
1633-2	ɛɪ z ə r	?		ai z ə n
1630-2	t ɪ n	?		ts ɪ n
1469-3	z ɑ n t	s æ n d	?	z a n t
2047-3	z ɔ n	s ʌ n	?	z ɔ n ə
2054-3	d ɔ n d ə r	θ ʌ n d ə r	?	d ɔ n ə r
1375-3	l ɪ x t	l aɪ t	?	l ɪ x t
760-3	w ɪ n t	w ɪ n d	?	v ɪ n t
756-3	s n eː w	s n əʊ	?	ʃ n eː
726-3	m uː d ə r	m ʌ ð ə r	?	m ʊ t ə r
1351-3	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	?	ɡ r oː s + f aː t ə r
1353-3	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	?	ɡ r oː s + m ʊ t ə r
412-3	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + f aː t ə r
406-3	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	?	ʃ v iː ɡ ə r + m ʊ t ə r
1005-3	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	?	ʃ t iː f + f aː t ə r
1012-3	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	?	ʃ t iː f + m ʊ t ə r
1016-3	w eː d yː w n + aː r	w ɪ d əʊ ə r	?	v ɪ t v ə r
1069-3	ɪ k	aɪ	?	ɪ x
509-3	v øː l ə	f əʊ l	?	f ʏ l ə n
693-3	m œy l + eː z ə l	m j uː l	?	m au l + t iː r
2179-3	n ɛ s t	n ɛ s t	?	n ɛ s t
1753-3	v ɪ s	f ɪ ʃ	?	f ɪ ʃ
1131-3	w ɔ l f	w ʊ l f	?	v ɔ l f
1198-3	b aː r t	b ɪ ə d	?	b aː r t
2032-3	h oː r n	h ɔː n	?	h ɔ r n
2241-3	n øː s	n əʊ z	?	n aː z ə
2244-3	l ɪ p	l ɪ p	?	l ɪ p ə
610-3	k n iː	n iː	?	k n iː
945-3	h ɑ r t	h ɑː t	?	h ɛ r ts
1534-3	l ɪ k ə	l ɪ k	?	l ɛ k ə n
384-3	z œy ɣ ə	s ʌ k	?	z au ɡ ə n
1650-3	n oː t	n ʌ t	?	n ʊ s
1663-3	z ɑu t	s ɔː l t	?	z a l ts
2279-3	l ɪ n ə	l ɪ n ɪ n	?	l ai n ə n
471-3	z aː j ə	s əʊ	?	z æː ə n
1385-3	z aː t	s iː d	?	z aː t
792-3	j ʉ k	j əʊ k	?	j ɔ x
1111-3	m ɑ s t	m ɑː s t	?	m a s t
197-3	z œy d ə	s aʊ θ	?	z yː d ə n
2020-3	l ɑ ŋ	l ɔ ŋ	?	l a ŋ
867-3	h ɔ n d ə r t	h ʌ n d r ə d	?	h ʊ n d ə r t
1970-3	v ɔ l	f ʊ l	?	f ɔ l
1230-3	d ɛ r d ə	θ ɜː d	?	d r ɪ t ə
2017-3	n iː w	n j uː	?	n ɔy
2183-3	s t iː r		?	ʃ t iː r
1521-3	b ɔ k		?	b ɔ k
1755-3	h ɔ n t		?	h ʊ n t
1760-3	r ɑ t	r æ t	?	
1196-3	n ɛ k		?	n a k ə n
575-3	ɔ k s ə l		?	a k s ə l + h ɶː l ə
2014-3		r ɔː s t	?	r ɶː s t ə n
1321-3	k ɔ p	k ʌ p	?	
1265-3	p ɛ l ə	p iː l	?	
1469-4	z ɑ n t	s æ n d	s ɑ b l	?
2047-4	z ɔ n	s ʌ n	s ɔ l ɛ j	?
2054-4	d ɔ n d ə r	θ ʌ n d ə r	t ɔ n ɛ ʀ	?
1375-4	l ɪ x t	l aɪ t	l y m j ɛ ʀ	?
760-4	w ɪ n t	w ɪ n d	v ɑ̃	?
756-4	s n eː w	s n əʊ	n ɛ ʒ	?
726-4	m uː d ə r	m ʌ ð ə r	m ɛ ʀ	?
1351-4	x r oː t + f aː d ə r	ɡ r æ n d + f ɑː ð ə r	ɡ ʀ ɑ̃ + p ɛ ʀ	?
1353-4	x r oː t + m uː d ə r	ɡ r æ n + m ʌ ð ə r	ɡ ʀ ɑ̃ + m ɛ ʀ	?
412-4	s x oː n + v aː d ə r	f ɑː ð ə r + ɪ n + l ɔː	b o + p ɛ ʀ	?
406-4	s x oː n + m uː d ə r	m ʌ ð ə r + ɪ n + l ɔː	b ɛ l + m ɛ ʀ	?
1005-4	s t iː + f aː d ə r	s t ɛ p + f ɑː ð ə r	b o + p ɛ ʀ	?
1012-4	s t iː f + m uː d ə r	s t ɛ p + m ʌ ð ə r	b ɛ l + m ɛ ʀ	?
1016-4	w eː d yː w n + aː r	w ɪ d əʊ ə r	v œ f	?
1069-4	ɪ k	aɪ	ʒ ə	?
509-4	v øː l ə	f əʊ l	p u l ɛ̃	?
693-4	m œy l + eː z ə l	m j uː l	m y l ɛ	?
2179-4	n ɛ s t	n ɛ s t	n i	?
1753-4	v ɪ s	f ɪ ʃ	p w a s ɔ̃	?
1131-4	w ɔ l f	w ʊ l f	l u	?
1198-4	b aː r t	b ɪ ə d	b a ʀ b	?
2032-4	h oː r n	h ɔː n	k ɔ ʁ n	?
2241-4	n øː s	n əʊ z	n ɛ	?
2244-4	l ɪ p	l ɪ p	l ɛ v ʀ	?
610-4	k n iː	n iː	ʒ ə n u	?
945-4	h ɑ r t	h ɑː t	k œ ʀ	?
1534-4	l ɪ k ə	l ɪ k	l e ʃ e	?
384-4	z œy ɣ ə	s ʌ k	s y s e	?
1650-4	n oː t	n ʌ t	n w a	?
1663-4	z ɑu t	s ɔː l t	s ɛ l	?
2279-4	l ɪ n ə	l ɪ n ɪ n	l ɛ̃	?
471-4	z aː j ə	s əʊ	s ə m e	?
1385-4	z aː t	s iː d	s ə m ɑ̃ s	?
792-4	j ʉ k	j əʊ k	ʒ u	?
1111-4	m ɑ s t	m ɑː s t	m ɑ	?
197-4	z œy d ə	s aʊ θ	s y d	?
2020-4	l ɑ ŋ	l ɔ ŋ	l ɔ̃	?
867-4	h ɔ n d ə r t	h ʌ n d r ə d	s ɑ̃	?
1970-4	v ɔ l	f ʊ l	p l ɛ̃	?
1230-4	d ɛ r d ə	θ ɜː d	t ʀ w a z j ɛ m	?
2017-4	n iː w	n j uː	n u v o	?
968-4	w eː r ə l t	w ɜː l d		?
1674-4	l ɑ n t	l æ n d		?
1671-4	h øː v ə l	h ɪ l		?
