COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
804-3	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-3	b ɜ k s̪ p ɜ	b ɑ x p ɑ	?	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-3	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-3	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-3	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-3	l̪ tɕ i n̪	x tɕ i n̪	?	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-3	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-3	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-3	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-3	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-3	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-3	b u	b u	?	b u	b u	b u	b u
693-3	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-3	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-3	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	?	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-3	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-3	l dð o t̪	l dð o t̪	?	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
1273-3	x n̪ ɜ m	x n̪ ɜ m	?	s̪ n̪ ɜ m	n̥ ɜ m	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-3	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-3	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-3	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1175-3	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-3	ɸ s̪ ɪ l	p s̪ ɪ l	?	p s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	s̪ ɪ l
820-3	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k	l̪ o k	l̪ o k
1636-3	l̪ u ŋ	x l̪ u ŋ	?	l̪ u ŋ	x l u ŋ	x l u ŋ	l̪ u ŋ
1331-3	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-3	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m	l ɜ m	l ɜ m
1223-3	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-3	m eˑ	m e	?	m ɛ	m e	m e	m ɛ
1290-3	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-3	s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-3	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	?	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-3	l o ŋ ɑ	l u ŋ ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
1191-3	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-3	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	?	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-3	ɑ m	ɑ m	?	ɑ m	ɑ m	ɑ m	ɑ m
879-3	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-3	b r̪ ɜ s̪	b r̪ ɜ s̪	?	b l ɜ s̪	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-3	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u	ɑ l u	ɑ l u
709-4	g o o	g o o	g o o	?	g o o	g o o	g o o
522-4	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	?	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-4	m i k	m ɪ k	m ɪ k	?	m ɪ k	m ɪ k	m i k
464-4	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	?	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-4	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	?	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-4	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o	s̪ o
1464-4	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-4	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-4	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-4	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	?	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-4	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-4	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-4	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	?	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-4	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-4	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-4	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-4	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
