COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1263-5	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	?	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-5	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-5	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-5	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-5	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ i n̪
555-5	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-5	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ
439-5	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o
601-5	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ
320-5	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-5	b u	b u	b ʊ b u	b u	?	b u	b u
693-5	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-5	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
709-6	g o o	g o o	g o o	g o o	g o o	?	g o o
522-6	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	?	ʊ ɾ d o ŋ
514-6	m i k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	?	m i k
464-6	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	?	ɕ n̪ ɑ
1020-6	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l
1355-6	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o
1464-6	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e
302-6	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ
237-6	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ
205-6	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	?	l ɜ q p ɜ
1089-6	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	?	l ɜ q tʰ ɪ l
804-6	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɑ ŋ m ɜ
1263-6	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	?	p ɜ k s̪ p ɜ
286-6	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ
717-6	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	?	s̪ n̪ i ŋ
269-6	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	?	kʰ r̪ ɜ q
1512-6	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	?	x tɕ i n̪
555-6	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	?	kʲ ɜ k p ɜ
751-6	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ
439-6	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o
601-6	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ
320-6	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	p l̪ʲ ɜ x m ɜ
1106-6	b u	b u	b ʊ b u	b u	b u	?	b u
693-6	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ
221-6	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɑ r̪ e
709-7	g o o	g o o	g o o	g o o	g o o	g o o	?
522-7	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	?
514-7	m i k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	?
464-7	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	?
1020-7	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	?
1355-7	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	?
1464-7	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?
302-7	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	?
237-7	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?
205-7	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	?
1089-7	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	?
804-7	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	?
1263-7	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	?
286-7	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?
717-7	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	?
269-7	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	?
1512-7	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	?
555-7	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	?
