COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10970-1	?	ȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹
10206-1	?	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6565-1	?	k w a n ¹	k w a n ¹	k u n ¹	k w a n ¹	k w a n ¹	k w ə n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹
1281-1	?	j e n ¹	ʔ j e n ¹	j i n ¹	ʔ j e n ¹	ʔ j e n ¹	j e n ¹	j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j eː n ¹	j e n ¹	ʔ j e n ¹	ʔ j a n ¹	ʔ j e n ¹
10569-1	?	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹
6899-1	?	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹
7081-1	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹
4090-1	?	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
2197-1	?	h u m ¹	h u m ¹	h u m ¹	kʰ u m ¹	qʰ u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	qʰ u m ¹	kʰ ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
3352-1	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
3892-1	?	qʰ ə t ¹	h j ə t ¹	h j a t ¹	kʰ ɘ t ¹	ȶʰ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ȶʰ ə t ¹	kʰ ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
1071-1	?	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹
10313-1	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
2671-1	?	t j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	t j i t ¹	t j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	t j ə t ¹	ⁿd j i t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹
5502-1	?	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	h w aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹
7382-1	?	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	l u n ¹	ⁿd u n ¹	ⁿd u n ¹	d u n ¹
932-1	?	ȶ i ŋ ¹	ȶ i ŋ ¹	ts ə ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	k i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹
533-1	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
4159-1	?	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2804-1	?	n u k ¹	n u k ¹	n o k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹
5451-1	?	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ əi ¹	ɣ ai ¹	ɣ ai ¹
5773-1	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
6933-1	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4657-1	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4658-1	?	p j aː ŋ ¹	f j aː ŋ ¹	f j ə ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	h j ə ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	f j ə ŋ ¹	f j a ŋ ¹	f j aː ŋ ¹
6966-1	?	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	h i ¹
5351-1	?	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹
4073-1	?	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	t aːi ¹	ⁿd ai ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹
2163-1	?	m j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹
1121-1	?	p a ¹	f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	p j a ¹	p a ¹	f o ¹	f w a ¹	f a ¹
5790-1	?	p aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹
10413-1	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6731-1	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
1645-1	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
4914-1	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6175-1	?	ŋ a ¹	ˀŋ a ¹	ȵ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹
3092-1	?	s i ŋ ¹	s i ŋ ¹	s ə ŋ ¹	s i ŋ ¹	s i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹
1247-1	?	l j aː n ¹	l j aː n ¹	l i n ¹	l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j a n ¹	l j aː n ¹
5620-1	?	ts j u ¹	h j eu ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	h j əu ¹	h j u ¹	h j u ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	ts j u ¹	ɕ j u ¹	ɕ j au ¹	ɕ j eu ¹
4897-1	?	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ɣ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹
4811-1	?	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹
1213-1	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
11019-1	?	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ɣ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹
11020-1	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
2129-1	?	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ eː p ¹	ʔ e p ¹	ʔ e p ¹
3211-1	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
714-1	?	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹
1729-1	?	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹
3679-1	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
1054-1	?	m j eu ¹	m eːu ¹	m j aːu ¹	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m eu ¹	m eu ¹	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m j eu ¹	m eu ¹
7448-1	?	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m ə m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹
582-1	?	m i ¹	ˀm i ¹	m i ¹	ˀm j e ¹	ˀm e ¹	m i ¹	m i ¹	m i ¹	ˀm i ¹	ˀm j e ¹	ˀm j e ¹	m i ¹	ˀm i ¹	ˀm i ¹	ˀm i ¹
4743-1	?	m u n ¹	m o n ¹	m u n ¹	m o n ¹	m o n ¹	m w ə n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	m w a n ¹	m o n ¹
5419-1	?	l j ə n ¹	l j ə n ¹	l j a n ¹	l i n ¹	l j ə n ¹	l j e n ¹	l j ə n ¹	l j ə n ¹	l ɪ n ¹	l j ə n ¹	l i n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l j ə n ¹
5601-1	?	m i n ¹	ⁿb i n ¹	v i n ¹	ˀb i n ¹	ˀb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
2705-1	?	m u m ¹	m o m ¹	m o m ¹	m u m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹	m o m ¹	m u m ¹	m ə m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹
6381-1	?	ȵ õ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹
1017-1	?	m a ¹	ⁿb a ¹	v a ¹	ˀb a ¹	ˀb a ¹	ⁿb a ¹	ⁿb a ¹	ⁿb a ¹	ˀb a ¹	ˀb a ¹	ˀb a ¹	m a ¹	ˀm a ¹	ˀb a ¹	ˀb a ¹
645-1	?	l u k ¹	l u k ¹	l o k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹
273-1	?	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹
4338-1	?	t j a k ¹	ⁿd j a k ¹	d j a k ¹	t j a k ¹	t j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	t j a k ¹	ˀd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹
2533-1	?	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹
1089-1	?	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	k ə p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹
843-1	?	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n aː n ¹
2787-1	?	pʰ w a t ¹	m̥ a t ¹	h a t ¹	m̥ a t ¹	m̥ a t ¹	h w a t ¹	pʰ w a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹
4462-1	?	n u n ¹	ˀn u n ¹	n o n ¹	ˀn u n ¹	ˀn u n ¹	n ui ¹	n u n ¹	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹
10918-1	?	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹
6582-1	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹
2070-1	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹
3075-1	?	ȵ aː k ¹	ˀȵ aː k ¹	ȵ a ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹
10848-1	?	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2480-1	?	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2214-1	?	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k əi ¹	k ai ¹	k ai ¹
7225-1	?	l ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	h ə t ¹	l ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹
3515-1	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
2588-1	?	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2908-1	?	p j aː k ¹	p j aː k ¹	p j aː t ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹
2393-1	?	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
1156-1	?	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	n a ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ əi ¹	ŋ ai ¹	ŋ ai ¹
2374-1	?	t a ¹	ⁿd a ¹	d a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹
2146-1	?	kʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹
5133-1	?	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
4981-1	?	m u k ¹	m u k ¹	m o k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹
10239-1	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
599-1	?	n j u t ¹	n j uː t ¹	n ɥ ə t ¹	n o t ¹	n j u t ¹	n ɥ ə t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n u t ¹	n j uː t ¹	n j uː t ¹
5048-1	?	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹
6331-1	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
290-1	?	kʰ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ ə n ¹	ɕ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	kʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹
311-1	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
