COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
176-1	?	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-1	?	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-1	?	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-1	?	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-1	?	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-1	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
220-1	?	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-1	?	i r a	i t a	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
240-1	?	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-1	?	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-1	?	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
314-1	?	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-1	?	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
322-1	?	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
1-2	m o tʃ i + n	?	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-2	n e x + tɬ i	?	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-2	w eː	?	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-2	e s + tɬ i	?	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-2	i s t e + tɬ	?	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-2	m i k	?	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-2	o n + iː	?	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-2	w aː k + k i	?	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-2	n a k a s + tɬ i	?	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-2	tɬ aː l + l i	?	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-2	k w aː	?	k w a	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-2	iː x + t e l o l o ʔ	?	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-2	tɬ e + tɬ	?	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-2	p a tɬ aː n	?	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-2	m a k a	?	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
103-2	m aː	?	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
106-2	k a k	?	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-2	n e ʔ w aː + tɬ	?	n e h	n e h w a + tɬ	n e h a	n a	n e n	n a h a	n a h a
139-2	m i k iː + t i aː	?	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-2	m a t	?	m a t i	m a t i	m a t i	m a t i	m e t i	m a t i	m a t iː
145-2	m o + t eː k a	?	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-2	t aː k a + tɬ	?	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-2	n a k a + tɬ	?	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-2	m eː ts + tɬ i	?	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-2	k e tʃ + tɬ i	?	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-2	j a k + tɬ	?	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-2	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
220-2	o ʔ + tɬ i	?	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-2	t t a	?	i t a	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
240-2	k o tʃ	?	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-2	t e + tɬ	?	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-2	i n + iː n	?	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
314-2	k w a w + tɬ	?	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-2	oː m e	?	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
322-2	t e ʔ w aː n	?	t e h a m e h	t e h w a n	t e h a m e h	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
1-3	m o tʃ i + n	m u tʃ i	?	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-3	n e x + tɬ i	k o + n e x + t i	?	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-3	w eː	w e j	?	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-3	e s + tɬ i	e s + t i	?	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-3	i s t e + tɬ	i s t i	?	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-3	m i k	m i k i	?	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-3	o n + iː	x i + k	?	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-3	w aː k + k i	w a k + t u k	?	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-3	n a k a s + tɬ i	n a k a s	?	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-3	tɬ aː l + l i	t a h l i	?	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-3	k w aː	b w aː	?	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-3	iː x + t e l o l o ʔ	iː x	?	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-3	tɬ e + tɬ	t i + t	?	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-3	p a tɬ aː n	p a r a n i	?	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-3	m a k a	m a	?	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
103-3	m aː	m aː + n	?	m a + n	m aː	m e j	m a i	m a h	m ø
106-3	k a k	k a i	?	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-3	n e ʔ w aː + tɬ	n e h e	?	n e h w a + tɬ	n e h a	n a	n e n	n a h a	n a h a
139-3	m i k iː + t i aː	m i k + t i	?	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-3	m a t	m a	?	m a t i	m a t i	m a t i	m e t i	m a t i	m a t iː
145-3	m o + t eː k a	m u + r e k a + k	?	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-3	t aː k a + tɬ	t aː k a + t	?	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-3	n a k a + tɬ	n a k a + t	?	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-3	m eː ts + tɬ i	m eː ts + t i	?	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-3	k e tʃ + tɬ i	k e tʃ	?	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-3	j a k + tɬ	j a k	?	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-3	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
220-3	o ʔ + tɬ i	u h + t i	?	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-3	t t a	i r a	?	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
240-3	k o tʃ	k u tʃ i	?	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-3	t e + tɬ	x aː l + t e + t	?	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-3	i n + iː n	h iː n i	?	i n + i n	h iː n	i n i	i n a	i n	i n + i
314-3	k w a w + tɬ	k o i + t	?	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-3	oː m e	uː m e	?	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
322-3	t e ʔ w aː n	t o h o m e n	?	t e h w a n	t e h a m e h	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
1-4	m o tʃ i + n	m u tʃ i	n o tʃ i	?	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-4	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	?	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-4	w eː	w e j	w e j i	?	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-4	e s + tɬ i	e s + t i	e s + t i	?	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-4	i s t e + tɬ	i s t i	i s t i	?	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-4	m i k	m i k i	m i k i	?	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-4	o n + iː	x i + k	o n + i + a	?	o n + i	u n + i	t e m + i	i h i	o n + i
52-4	w aː k + k i	w a k + t u k	w aː k + t o ʔ	?	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-4	n a k a s + tɬ i	n a k a s	n a k a s	?	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-4	tɬ aː l + l i	t a h l i	t aː h l i	?	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-4	k w aː	b w aː	k w a	?	b aː	k w a	k w a	k w a + h aː	k w a
60-4	iː x + t e l o l o ʔ	iː x	iː x	?	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-4	tɬ e + tɬ	t i + t	t i ʔ + t i	?	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-4	p a tɬ aː n	p a r a n i	p a t aː n i	?	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-4	m a k a	m a	m a k a	?	m a g a	m a k a	m e k a	m a k a	m a k a
103-4	m aː	m aː + n	m a j i ʔ	?	m aː	m e j	m a i	m a h	m ø
106-4	k a k	k a i	k a k i	?	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-4	n e ʔ w aː + tɬ	n e h e	n e h	?	n e h a	n a	n e n	n a h a	n a h a
139-4	m i k iː + t i aː	m i k + t i	m i k + t i a	?	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-4	m a t	m a	m a t i	?	m a t i	m a t i	m e t i	m a t i	m a t iː
145-4	m o + t eː k a	m u + r e k a + k	m o + t eː c a	?	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-4	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	?	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-4	n a k a + tɬ	n a k a + t	n a k a + ʔ	?	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-4	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	?	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-4	k e tʃ + tɬ i	k e tʃ	k e tʃ	?	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-4	j a k + tɬ	j a k	j a k + t i	?	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-4	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
220-4	o ʔ + tɬ i	u h + t i	o h + t i	?	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-4	t t a	i r a	i t a	?	i t a	i t a	i t a	ɨ h t a	ʰt a
240-4	k o tʃ	k u tʃ i	k o tʃ i	?	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-4	t e + tɬ	x aː l + t e + t	t e ʔ + t i	?	t e + t	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-4	i n + iː n	h iː n i	i n + iː n	?	h iː n	i n i	i n a	i n	i n + i
314-4	k w a w + tɬ	k o i + t	k w a w i + ʔ	?	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-4	oː m e	uː m e	oː m e	?	oː m e	uː m e	o m e m	oː m ə	u m e
322-4	t e ʔ w aː n	t o h o m e n	t e h a m e h	?	t e h a m e h	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
1-5	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	?	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-5	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	?	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-5	w eː	w e j	w e j i	w e j i	?	w eː j	h u h i o m	w e h e j	b i e j iː
16-5	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	?	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-5	i s t e + tɬ	i s t i	i s t i	i s t + n	?	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-5	m i k	m i k i	m i k i	m i k i	?	m i k i	m o k	m ɨ k i	m iː k iː
51-5	o n + iː	x i + k	o n + i + a	o n + i	?	u n + i	t e m + i	i h i	o n + i
52-5	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	?	w aː k + t u k	w a k	w aː k	w a h + k iː
53-5	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	?	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-5	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	?	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-5	k w aː	b w aː	k w a	k w a	?	k w a	k w a	k w a + h aː	k w a
60-5	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	?	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-5	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	?	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-5	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	?	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-5	m a k a	m a	m a k a	m a k a	?	m a k a	m e k a	m a k a	m a k a
103-5	m aː	m aː + n	m a j i ʔ	m a + n	?	m e j	m a i	m a h	m ø
106-5	k a k	k a i	k a k i	k a k i	?	k aː k i	k e k i	k a k i	k a k iː
138-5	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	?	n a	n e n	n a h a	n a h a
139-5	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	?	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-5	m a t	m a	m a t i	m a t i	?	m a t i	m e t i	m a t i	m a t iː
145-5	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	?	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-5	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	?	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-5	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	?	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-5	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	?	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-5	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	?	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-5	j a k + tɬ	j a k	j a k + t i	j e k a + k	?	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-5	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
220-5	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	?	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-5	t t a	i r a	i t a	i t a	?	i t a	i t a	ɨ h t a	ʰt a
240-5	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	?	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-5	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	?	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-5	i n + iː n	h iː n i	i n + iː n	i n + i n	?	i n i	i n a	i n	i n + i
314-5	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	?	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-5	oː m e	uː m e	oː m e	o m e	?	uː m e	o m e m	oː m ə	u m e
322-5	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	?	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
1-6	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	?	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-6	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	?	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-6	w eː	w e j	w e j i	w e j i	w eː j	?	h u h i o m	w e h e j	b i e j iː
16-6	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	?	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-6	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	?	o x + t	ɨ s t ɨ	i s t e
32-6	m i k	m i k i	m i k i	m i k i	m i g i	?	m o k	m ɨ k i	m iː k iː
51-6	o n + iː	x i + k	o n + i + a	o n + i	o n + i	?	t e m + i	i h i	o n + i
52-6	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	?	w a k	w aː k	w a h + k iː
53-6	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	?	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-6	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	?	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-6	k w aː	b w aː	k w a	k w a	b aː	?	k w a	k w a + h aː	k w a
60-6	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	?	i x + t o t o l u + t	iː x	i x + t e l o l o
83-6	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	?	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-6	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	?	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-6	m a k a	m a	m a k a	m a k a	m a g a	?	m e k a	m a k a	m a k a
103-6	m aː	m aː + n	m a j i ʔ	m a + n	m aː	?	m a i	m a h	m ø
106-6	k a k	k a i	k a k i	k a k i	g a g i	?	k e k i	k a k i	k a k iː
138-6	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	?	n e n	n a h a	n a h a
139-6	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	?	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-6	m a t	m a	m a t i	m a t i	m a t i	?	m e t i	m a t i	m a t iː
145-6	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	?	t e k e	m o + t eː k a	m o + t i e k a
176-6	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	?	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-6	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	?	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-6	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	?	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-6	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	?	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-6	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	?	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-6	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
220-6	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	?	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-6	t t a	i r a	i t a	i t a	i t a	?	i t a	ɨ h t a	ʰt a
240-6	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	?	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-6	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	?	t o + t	t ə + tɬ	t i e + t e + t u
293-6	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	?	i n a	i n	i n + i
314-6	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	?	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-6	oː m e	uː m e	oː m e	o m e	oː m e	?	o m e m	oː m ə	u m e
322-6	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	?	t w e n	t ə h a + m ɨ + t	t e h w a
1-7	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	?	m o tʃ ɨ + m	n o tʃ iː
