COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
53-2	n a k a s + tɬ i	?	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-2	tɬ aː l + l i	?	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-2	k w aː	?	k w a	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-2	iː x + t e l o l o ʔ	?	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
1-3	m o tʃ i + n	m u tʃ i	?	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-3	n e x + tɬ i	k o + n e x + t i	?	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-3	w eː	w e j	?	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-3	e s + tɬ i	e s + t i	?	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-3	i s t e + tɬ	i s t i	?	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-3	m i k	m i k i	?	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-3	o n + iː	x i + k	?	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-3	w aː k + k i	w a k + t u k	?	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-3	n a k a s + tɬ i	n a k a s	?	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-3	tɬ aː l + l i	t a h l i	?	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-3	k w aː	b w aː	?	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-3	iː x + t e l o l o ʔ	iː x	?	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
1-4	m o tʃ i + n	m u tʃ i	n o tʃ i	?	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-4	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	?	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-4	w eː	w e j	w e j i	?	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-4	e s + tɬ i	e s + t i	e s + t i	?	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-4	i s t e + tɬ	i s t i	i s t i	?	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-4	m i k	m i k i	m i k i	?	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-4	o n + iː	x i + k	o n + i + a	?	o n + i	u n + i	t e m + i	i h i	o n + i
52-4	w aː k + k i	w a k + t u k	w aː k + t o ʔ	?	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-4	n a k a s + tɬ i	n a k a s	n a k a s	?	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-4	tɬ aː l + l i	t a h l i	t aː h l i	?	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-4	k w aː	b w aː	k w a	?	b aː	k w a	k w a	k w a + h aː	k w a
60-4	iː x + t e l o l o ʔ	iː x	iː x	?	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
1-5	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	?	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-5	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	?	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-5	w eː	w e j	w e j i	w e j i	?	w eː j	h u h i o m	w e h e j	b i e j iː
16-5	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	?	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-5	i s t e + tɬ	i s t i	i s t i	i s t + n	?	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-5	m i k	m i k i	m i k i	m i k i	?	m i k i	m o k	m ɨ k i	m iː k iː
51-5	o n + iː	x i + k	o n + i + a	o n + i	?	u n + i	t e m + i	i h i	o n + i
52-5	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	?	w aː k + t u k	w a k	w aː k	w a h + k iː
53-5	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	?	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-5	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	?	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-5	k w aː	b w aː	k w a	k w a	?	k w a	k w a	k w a + h aː	k w a
60-5	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	?	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
1-6	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	?	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-6	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	?	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-6	w eː	w e j	w e j i	w e j i	w eː j	?	h u h i o m	w e h e j	b i e j iː
16-6	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	?	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-6	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	?	o x + t	ɨ s t ɨ	i s t e
32-6	m i k	m i k i	m i k i	m i k i	m i g i	?	m o k	m ɨ k i	m iː k iː
51-6	o n + iː	x i + k	o n + i + a	o n + i	o n + i	?	t e m + i	i h i	o n + i
52-6	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	?	w a k	w aː k	w a h + k iː
53-6	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	?	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-6	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	?	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-6	k w aː	b w aː	k w a	k w a	b aː	?	k w a	k w a + h aː	k w a
60-6	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	?	i x + t o t o l u + t	iː x	i x + t e l o l o
1-7	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	?	m o tʃ ɨ + m	n o tʃ iː
2-7	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	?	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-7	w eː	w e j	w e j i	w e j i	w eː j	w eː j	?	w e h e j	b i e j iː
16-7	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	?	ɨ s + tɬ ɨ	j e s + tɬ iː
24-7	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	?	ɨ s t ɨ	i s t e
32-7	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	?	m ɨ k i	m iː k iː
51-7	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	?	i h i	o n + i
52-7	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	?	w aː k	w a h + k iː
53-7	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	?	n a k a s + tɬ ɨ	n a k a s
54-7	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	?	tɬ aː l + l ɨ	tɬ ø l iː
55-7	k w aː	b w aː	k w a	k w a	b aː	k w a	?	k w a + h aː	k w a
60-7	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	?	iː x	i x + t e l o l o
1-8	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	?	n o tʃ iː
2-8	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	?	tɬ a k o + n e x + tɬ iː
8-8	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	?	b i e j iː
16-8	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	?	j e s + tɬ iː
24-8	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	?	i s t e
32-8	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	?	m iː k iː
51-8	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	?	o n + i
52-8	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	?	w a h + k iː
53-8	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	?	n a k a s
54-8	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	?	tɬ ø l iː
55-8	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	?	k w a
60-8	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	?	i x + t e l o l o
1-9	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	?
2-9	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	?
8-9	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	?
16-9	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	?
24-9	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	?
32-9	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	?
51-9	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	?
52-9	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	?
53-9	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	?
54-9	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	?
55-9	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	k w a + h aː	?
60-9	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	?
