COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
176-1	?	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-1	?	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-1	?	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-2	m o tʃ i + n	?	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-2	n e x + tɬ i	?	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-2	w eː	?	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-2	e s + tɬ i	?	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-2	i s t e + tɬ	?	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-2	m i k	?	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-2	o n + iː	?	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-2	w aː k + k i	?	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-2	n a k a s + tɬ i	?	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-2	tɬ aː l + l i	?	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-2	k w aː	?	k w a	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-2	iː x + t e l o l o ʔ	?	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-2	tɬ e + tɬ	?	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-2	p a tɬ aː n	?	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-2	m a k a	?	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
103-2	m aː	?	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
106-2	k a k	?	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-2	n e ʔ w aː + tɬ	?	n e h	n e h w a + tɬ	n e h a	n a	n e n	n a h a	n a h a
139-2	m i k iː + t i aː	?	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-2	m a t	?	m a t i	m a t i	m a t i	m a t i	m e t i	m a t i	m a t iː
145-2	m o + t eː k a	?	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-2	t aː k a + tɬ	?	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-2	n a k a + tɬ	?	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-2	m eː ts + tɬ i	?	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-3	m o tʃ i + n	m u tʃ i	?	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-3	n e x + tɬ i	k o + n e x + t i	?	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-3	w eː	w e j	?	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-3	e s + tɬ i	e s + t i	?	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-3	i s t e + tɬ	i s t i	?	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-3	m i k	m i k i	?	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-3	o n + iː	x i + k	?	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-3	w aː k + k i	w a k + t u k	?	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-3	n a k a s + tɬ i	n a k a s	?	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-3	tɬ aː l + l i	t a h l i	?	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-3	k w aː	b w aː	?	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-3	iː x + t e l o l o ʔ	iː x	?	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-3	tɬ e + tɬ	t i + t	?	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-3	p a tɬ aː n	p a r a n i	?	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-3	m a k a	m a	?	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
103-3	m aː	m aː + n	?	m a + n	m aː	m e j	m a i	m a h	m ø
106-3	k a k	k a i	?	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-3	n e ʔ w aː + tɬ	n e h e	?	n e h w a + tɬ	n e h a	n a	n e n	n a h a	n a h a
139-3	m i k iː + t i aː	m i k + t i	?	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-3	m a t	m a	?	m a t i	m a t i	m a t i	m e t i	m a t i	m a t iː
145-3	m o + t eː k a	m u + r e k a + k	?	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-3	t aː k a + tɬ	t aː k a + t	?	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-3	n a k a + tɬ	n a k a + t	?	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-3	m eː ts + tɬ i	m eː ts + t i	?	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-4	m o tʃ i + n	m u tʃ i	n o tʃ i	?	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-4	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	?	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-4	w eː	w e j	w e j i	?	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-4	e s + tɬ i	e s + t i	e s + t i	?	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-4	i s t e + tɬ	i s t i	i s t i	?	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-4	m i k	m i k i	m i k i	?	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-4	o n + iː	x i + k	o n + i + a	?	o n + i	u n + i	t e m + i	i h i	o n + i
52-4	w aː k + k i	w a k + t u k	w aː k + t o ʔ	?	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-4	n a k a s + tɬ i	n a k a s	n a k a s	?	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-4	tɬ aː l + l i	t a h l i	t aː h l i	?	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-4	k w aː	b w aː	k w a	?	b aː	k w a	k w a	k w a + h aː	k w a
60-4	iː x + t e l o l o ʔ	iː x	iː x	?	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-4	tɬ e + tɬ	t i + t	t i ʔ + t i	?	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-4	p a tɬ aː n	p a r a n i	p a t aː n i	?	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-4	m a k a	m a	m a k a	?	m a g a	m a k a	m e k a	m a k a	m a k a
103-4	m aː	m aː + n	m a j i ʔ	?	m aː	m e j	m a i	m a h	m ø
106-4	k a k	k a i	k a k i	?	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-4	n e ʔ w aː + tɬ	n e h e	n e h	?	n e h a	n a	n e n	n a h a	n a h a
139-4	m i k iː + t i aː	m i k + t i	m i k + t i a	?	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-4	m a t	m a	m a t i	?	m a t i	m a t i	m e t i	m a t i	m a t iː
145-4	m o + t eː k a	m u + r e k a + k	m o + t eː c a	?	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-4	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	?	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-4	n a k a + tɬ	n a k a + t	n a k a + ʔ	?	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-4	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	?	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-5	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	?	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-5	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	?	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-5	w eː	w e j	w e j i	w e j i	?	w eː j	h u h i o m	w e h e j	b i e j iː
16-5	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	?	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-5	i s t e + tɬ	i s t i	i s t i	i s t + n	?	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-5	m i k	m i k i	m i k i	m i k i	?	m i k i	m o k	m ɨ k i	m iː k iː
51-5	o n + iː	x i + k	o n + i + a	o n + i	?	u n + i	t e m + i	i h i	o n + i
52-5	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	?	w aː k + t u k	w a k	w aː k	w a h + k iː
53-5	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	?	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-5	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	?	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-5	k w aː	b w aː	k w a	k w a	?	k w a	k w a	k w a + h aː	k w a
60-5	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	?	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-5	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	?	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-5	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	?	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-5	m a k a	m a	m a k a	m a k a	?	m a k a	m e k a	m a k a	m a k a
103-5	m aː	m aː + n	m a j i ʔ	m a + n	?	m e j	m a i	m a h	m ø
106-5	k a k	k a i	k a k i	k a k i	?	k aː k i	k e k i	k a k i	k a k iː
138-5	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	?	n a	n e n	n a h a	n a h a
139-5	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	?	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-5	m a t	m a	m a t i	m a t i	?	m a t i	m e t i	m a t i	m a t iː
145-5	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	?	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
176-5	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	?	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-5	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	?	n a k a + t	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-5	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	?	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-6	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	?	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-6	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	?	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-6	w eː	w e j	w e j i	w e j i	w eː j	?	h u h i o m	w e h e j	b i e j iː
16-6	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	?	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-6	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	?	o x + t	ɨ s t ɨ	i s t e
32-6	m i k	m i k i	m i k i	m i k i	m i g i	?	m o k	m ɨ k i	m iː k iː
51-6	o n + iː	x i + k	o n + i + a	o n + i	o n + i	?	t e m + i	i h i	o n + i
52-6	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	?	w a k	w aː k	w a h + k iː
53-6	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	?	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-6	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	?	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-6	k w aː	b w aː	k w a	k w a	b aː	?	k w a	k w a + h aː	k w a
60-6	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	?	i x + t o t o l u + t	iː x	i x + t e l o l o
83-6	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	?	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-6	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	?	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-6	m a k a	m a	m a k a	m a k a	m a g a	?	m e k a	m a k a	m a k a
103-6	m aː	m aː + n	m a j i ʔ	m a + n	m aː	?	m a i	m a h	m ø
106-6	k a k	k a i	k a k i	k a k i	g a g i	?	k e k i	k a k i	k a k iː
138-6	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	?	n e n	n a h a	n a h a
139-6	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	?	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-6	m a t	m a	m a t i	m a t i	m a t i	?	m e t i	m a t i	m a t iː
145-6	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	?	t e k e	m o + t eː k a	m o + t i e k a
176-6	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	?	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-6	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	?	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-6	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	?	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-7	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	?	m o tʃ ɨ + m	n o tʃ iː
2-7	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	?	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-7	w eː	w e j	w e j i	w e j i	w eː j	w eː j	?	w e h e j	b i e j iː
16-7	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	?	ɨ s + tɬ ɨ	j e s + tɬ iː
24-7	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	?	ɨ s t ɨ	i s t e
32-7	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	?	m ɨ k i	m iː k iː
51-7	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	?	i h i	o n + i
52-7	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	?	w aː k	w a h + k iː
53-7	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	?	n a k a s + tɬ ɨ	n a k a s
54-7	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	?	tɬ aː l + l ɨ	tɬ ø l iː
55-7	k w aː	b w aː	k w a	k w a	b aː	k w a	?	k w a + h aː	k w a
60-7	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	?	iː x	i x + t e l o l o
83-7	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	?	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-7	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	?	p a tɬ aː n i	p a tɬ ø n i
92-7	m a k a	m a	m a k a	m a k a	m a g a	m a k a	?	m a k a	m a k a
103-7	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	?	m a h	m ø
106-7	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	?	k a k i	k a k iː
138-7	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	?	n a h a	n a h a
139-7	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	?	m ɨ k + t ɨ + h a	m iː k + t iː a
142-7	m a t	m a	m a t i	m a t i	m a t i	m a t i	?	m a t i	m a t iː
145-7	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	?	m o + t eː k a	m o + t i e k a
176-7	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	?	tɬ aː k a + tɬ	u m b r e
179-7	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	?	n a k a + tɬ	n a k a + tɬ
180-7	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	?	m eː ts + tɬ ɨ	m i e ts + tɬ iː
1-8	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	?	n o tʃ iː
2-8	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	?	tɬ a k o + n e x + tɬ iː
8-8	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	?	b i e j iː
16-8	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	?	j e s + tɬ iː
24-8	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	?	i s t e
32-8	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	?	m iː k iː
51-8	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	?	o n + i
52-8	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	?	w a h + k iː
53-8	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	?	n a k a s
54-8	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	?	tɬ ø l iː
55-8	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	?	k w a
60-8	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	?	i x + t e l o l o
83-8	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	?	tɬ e + ts i n + tɬ iː
87-8	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	?	p a tɬ ø n i
92-8	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	?	m a k a
103-8	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	?	m ø
106-8	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	?	k a k iː
138-8	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	n e n	?	n a h a
139-8	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	?	m iː k + t iː a
142-8	m a t	m a	m a t i	m a t i	m a t i	m a t i	m e t i	?	m a t iː
145-8	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	?	m o + t i e k a
176-8	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	?	u m b r e
179-8	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	?	n a k a + tɬ
180-8	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	?	m i e ts + tɬ iː
1-9	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	?
2-9	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	?
8-9	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	?
16-9	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	?
24-9	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	?
32-9	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	?
51-9	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	?
52-9	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	?
53-9	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	?
54-9	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	?
55-9	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	k w a + h aː	?
60-9	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	?
83-9	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	?
87-9	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	?
92-9	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	?
103-9	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	?
106-9	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	?
138-9	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	n e n	n a h a	?
139-9	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	?
142-9	m a t	m a	m a t i	m a t i	m a t i	m a t i	m e t i	m a t i	?
