COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
168-3	ts ɨ k i	ts u k i	?	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-3	h u s i	h o s i	?	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-3	m ɨ z ɨ	m i z u	?	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-3	ʔ i s i	i s i	?	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-3	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
185-3	h w e	h i a	?	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-3	m eː r u r i	m i e r u	?	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-3	m i tɕ i	m i tɕ i	?	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-3	h aː s a r i	a k a kʲ a	?	a k a i	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-3	k iː s a r i	k iː r o kʲ a	?	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-3	s i r u s a r i	s i r o kʲ a	?	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-3	k u r u s a r i	k u r o kʲ a	?	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-3	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-3	n aː	n a m i a	?	n a	n aː	n aː	n a	n a m a	n aː	n a m a e
239-3	ʔ i ts ɨ	i ts u	?	i t u	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-3	m iː ts ɨ	m i tsː u	?	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-3	j uː ts ɨ	j o tsː u	?	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-3	ʔ i ts ɨ ts ɨ	i ts u ts u	?	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-3	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-3	n a g a r e r u r i	n a g a r e r u	?	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-3	ʔ u m i	u m i	?	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
272-3	ʔ a m ɨ	a m e	?	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-3	ʔ a r a u r i	a r a u	?	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-3	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-3	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-3	tɕ i	tɕ i	?	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
309-3	k u s a	k u s a	?	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
310-3	θ u	t o	?	t o	t o	t u	t o	t o	t u	t o
311-3	n a ɴ	n i	?	n i	n i	n	n i	n i	n a k a i	n i
14-4	x u r ɨ	k o r e	k o iː	?	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-4	θ a r u	d a r e	d a iː	?	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-4	t ɨː ts ɨ	t eː ts u	h i t o i	?	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-4	t aː ts ɨ	h u t a ts u	h u t a i	?	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-4	n a g a s a r i	n a g a kʲ a	n a g e	?	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-4	θ u r i	t o r i m e	t o iː	?	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-4	s i r a ɴ	ɕ a ɴ m e	s i t a m e	?	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-4	x ɨ	k i	k i	?	k iː	k iː	k i	k i	k iː	k i
67-4	h w a	h a	h a i	?	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-4	n ɨ g u r i	n e	n e	?	n eː	n iː	n e	n e	n iː	n e kː o
71-4	tɕ i	tɕ i	tɕ iː	?	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-4	h u n ɨ	h o n e	h o n e	?	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-4	ts ɨ n o	ts u n o	ts u n o	?	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-4	h a ɴ g e	h a n e	h a i n e	?	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-4	m i ɴ	m i m i	m i ɴ	?	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-4	h a n a	h a n a	h a i n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-4	k u tɕ i	k u tɕ i	k ui	?	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-4	s ɨ b a	s i t a	s i t a	?	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-4	ts ɨ m ɨ	ts u m e	ts ui m e	?	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-4	θ ɨ	t e	t e	?	t eː	t iː	t e	t e	t iː	t e
116-4	m u n ɨ	m u n e	m ui n e	?	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-4	n u m u r i	n o m u	n o ɴ	?	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-4	k i kʲ u r i	k i k u	k iː	?	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-4	x u sː u r i	k o r o s u	u kː o r o s	?	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-4	ʔ w ɨː g u r i	o j o g u	o j o	?	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-4	θ a tɕː u r i	t a tː e	t a tɕː o	?	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-4	ts ɨ k i	ts u k i	o ts u sː aː	?	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-4	h u s i	h o s i	h o i ɕ	?	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-4	m ɨ z ɨ	m i z u	m iː	?	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-4	ʔ i s i	i s i	iː ɕ	?	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-4	k u m o	k u m o	k u m o	?	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
185-4	h w e	h i a	h e i	?	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-4	m eː r u r i	m i e r u	m o i j u	?	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-4	m i tɕ i	m i tɕ i	m iː	?	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-4	h aː s a r i	a k a kʲ a	a i k e	?	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-4	k iː s a r i	k iː r o kʲ a	k iː	?	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-4	s i r u s a r i	s i r o kʲ a	s i r e	?	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-4	k u r u s a r i	k u r o kʲ a	k u r e	?	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-4	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	?	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-4	n aː	n a m i a	n a i	?	n aː	n aː	n a	n a m a	n aː	n a m a e
239-4	ʔ i ts ɨ	i ts u	iː	?	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-4	m iː ts ɨ	m i tsː u	m i	?	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-4	j uː ts ɨ	j o tsː u	j o i	?	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-4	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	?	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-4	x a z e	k a z e	k a i z e	?	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-4	n a g a r e r u r i	n a g a r e r u	n a g a r u	?	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-4	ʔ u m i	u m i	u ɴ	?	u m i	i m	o m i	u m i	ʔ u m i	u m i
272-4	ʔ a m ɨ	a m e	a m e	?	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-4	ʔ a r a u r i	a r a u	a i r u	?	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
