COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
168-5	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	?	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-5	h u s i	h o s i	h o i ɕ	h o s i	?	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
14-6	x u r ɨ	k o r e	k o iː	k o r e	k o r e	?	k o r e	k o r e	k u r i	k o r e
18-6	θ a r u	d a r e	d a iː	d a r e	d a r e	?	d a r e	d a r e	t aː	d a r e
35-6	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	?	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-6	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	?	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-6	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	?	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-6	θ u r i	t o r i m e	t o iː	t o r i	t o r i	?	t o r i	t o r i	t ui	t o r i
63-6	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	?	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-6	x ɨ	k i	k i	k i	k iː	?	k i	k i	k iː	k i
67-6	h w a	h a	h a i	h a	h aː	?	ɸ a	h a	h w aː	h a pː a
68-6	n ɨ g u r i	n e	n e	n e	n eː	?	n e	n e	n iː	n e kː o
71-6	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	?	tɕ i	tɕ i	tɕ iː	tɕ i
76-6	h u n ɨ	h o n e	h o n e	h o n e	h o n e	?	ɸ o n e	h o n e	h u n i	h o n e
83-6	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	?	ts u n o	ts u n o	ɕ i n u	ts u n o
87-6	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	?	h a n e	h a n e	h a n i g iː	h a n e
95-6	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	?	m i m i	m i m i	m i m i	m i m i
98-6	h a n a	h a n a	h a i n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
99-6	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	?	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-6	s ɨ b a	s i t a	s i t a	s i t a	s i t a	?	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-6	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	?	ts u m e	ts u m e	ɕ i m i	ts u m e
110-6	θ ɨ	t e	t e	t e	t eː	?	t e	t e	t iː	t e
116-6	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	?	ɴ n e	m u n e	ɴ n i	m u n e
120-6	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	?	n o m u	n o m u	n u n u ɴ	n o m u
132-6	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	?	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-6	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	?	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-6	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	?	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-6	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	?	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-6	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	?	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-6	h u s i	h o s i	h o i ɕ	h o s i	h o s i	?	ɸ o s i	h o s i	h u s i	h o s i
14-7	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	?	k o r e	k u r i	k o r e
18-7	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	?	d a r e	t aː	d a r e
35-7	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	?	h i t o ts u	t iː ɕ i	h i t o ts u
36-7	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	?	h u t a ts u	t aː ɕ i	h u t a tsː u
48-7	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	?	n a g a i	n a g a s a ɴ	n a ŋ a i
60-7	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	?	t o r i	t ui	t o r i
63-7	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	?	s i r a m i	s i r a ɴ	s i r a m i
64-7	x ɨ	k i	k i	k i	k iː	k iː	?	k i	k iː	k i
67-7	h w a	h a	h a i	h a	h aː	p aː	?	h a	h w aː	h a pː a
68-7	n ɨ g u r i	n e	n e	n e	n eː	n iː	?	n e	n iː	n e kː o
71-7	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	?	tɕ i	tɕ iː	tɕ i
76-7	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	?	h o n e	h u n i	h o n e
83-7	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	?	ts u n o	ɕ i n u	ts u n o
87-7	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	?	h a n e	h a n i g iː	h a n e
95-7	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	?	m i m i	m i m i	m i m i
98-7	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
99-7	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	?	k u tɕ i	k u tɕ i	k u tɕ i
-102-7	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	?	s i t a b e r a	ʃ i b a	s i t a
103-7	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	?	ts u m e	ɕ i m i	ts u m e
110-7	θ ɨ	t e	t e	t e	t eː	t iː	?	t e	t iː	t e
116-7	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	?	m u n e	ɴ n i	m u n e
120-7	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	?	n o m u	n u n u ɴ	n o m u
132-7	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	?	k i k u	tɕ i ts u ɴ	k i k u
139-7	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	?	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-7	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	?	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-7	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	?	t a tː o r u	t a tsː oː n	t a tː e r u
168-7	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	?	ts u k i	ɕ i tɕ i	ts u k i
169-7	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	?	h o s i	h u s i	h o s i
14-8	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	?	k u r i	k o r e
18-8	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	?	t aː	d a r e
35-8	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	?	t iː ɕ i	h i t o ts u
36-8	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	?	t aː ɕ i	h u t a tsː u
48-8	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	?	n a g a s a ɴ	n a ŋ a i
60-8	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	?	t ui	t o r i
63-8	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	?	s i r a ɴ	s i r a m i
64-8	x ɨ	k i	k i	k i	k iː	k iː	k i	?	k iː	k i
67-8	h w a	h a	h a i	h a	h aː	p aː	ɸ a	?	h w aː	h a pː a
68-8	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	?	n iː	n e kː o
71-8	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	?	tɕ iː	tɕ i
76-8	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	?	h u n i	h o n e
83-8	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	?	ɕ i n u	ts u n o
87-8	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	?	h a n i g iː	h a n e
95-8	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	?	m i m i	m i m i
98-8	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
99-8	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	?	k u tɕ i	k u tɕ i
-102-8	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	?	ʃ i b a	s i t a
103-8	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	?	ɕ i m i	ts u m e
110-8	θ ɨ	t e	t e	t e	t eː	t iː	t e	?	t iː	t e
116-8	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	?	ɴ n i	m u n e
120-8	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	?	n u n u ɴ	n o m u
132-8	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	?	tɕ i ts u ɴ	k i k u
