COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
346-2	k u r a s a r i	?	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
347-2	k i r u r i	?	k i t	k i r u	k i r u	ts ɨː ts ɨː	k i r u	k i r u	tɕ i j u ɴ	k i r u
348-2	h i r u s a r i	?	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
351-2	θ uː s a r i	?	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
361-2	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
379-2	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
394-2	h i dʑ a r i	?	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
395-2	n i g i r i	?	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
400-2	h i pː a r u r i	?	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
412-2	s e h e r u r i	?	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
413-2	ts ɨ k i s a s u r i	?	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
414-2	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
422-2	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
423-2	x a ɴ g e r u r i	?	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
430-2	h a x u r i	?	h a	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
435-2	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
446-2	ɕ aː tɕ i	?	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
447-2	ʔ w ɨː tɕ i	?	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
458-2	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
56-2	tɕ u	?	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
65-2		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
70-2	θ a n ɨ	?	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
75-2		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
14-3	x u r ɨ	k o r e	?	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-3	θ a r u	d a r e	?	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-3	t ɨː ts ɨ	t eː ts u	?	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-3	t aː ts ɨ	h u t a ts u	?	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-3	n a g a s a r i	n a g a kʲ a	?	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-3	θ u r i	t o r i m e	?	t o r i	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-3	s i r a ɴ	ɕ a ɴ m e	?	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-3	x ɨ	k i	?	k i	k iː	k iː	k i	k i	k iː	k i
67-3	h w a	h a	?	h a	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-3	n ɨ g u r i	n e	?	n e	n eː	n iː	n e	n e	n iː	n e kː o
71-3	tɕ i	tɕ i	?	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-3	h u n ɨ	h o n e	?	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-3	ts ɨ n o	ts u n o	?	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-3	h a ɴ g e	h a n e	?	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-3	m i ɴ	m i m i	?	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-3	k u tɕ i	k u tɕ i	?	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-3	s ɨ b a	s i t a	?	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-3	ts ɨ m ɨ	ts u m e	?	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-3	θ ɨ	t e	?	t e	t eː	t iː	t e	t e	t iː	t e
116-3	m u n ɨ	m u n e	?	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-3	n u m u r i	n o m u	?	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-3	k i kʲ u r i	k i k u	?	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-3	x u sː u r i	k o r o s u	?	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-3	ʔ w ɨː g u r i	o j o g u	?	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-3	θ a tɕː u r i	t a tː e	?	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-3	ts ɨ k i	ts u k i	?	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-3	h u s i	h o s i	?	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-3	m ɨ z ɨ	m i z u	?	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-3	ʔ i s i	i s i	?	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-3	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
185-3	h w e	h i a	?	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-3	m eː r u r i	m i e r u	?	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-3	m i tɕ i	m i tɕ i	?	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-3	h aː s a r i	a k a kʲ a	?	a k a i	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-3	k iː s a r i	k iː r o kʲ a	?	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-3	s i r u s a r i	s i r o kʲ a	?	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-3	k u r u s a r i	k u r o kʲ a	?	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-3	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-3	n aː	n a m i a	?	n a	n aː	n aː	n a	n a m a	n aː	n a m a e
239-3	ʔ i ts ɨ	i ts u	?	i t u	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-3	m iː ts ɨ	m i tsː u	?	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-3	j uː ts ɨ	j o tsː u	?	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-3	ʔ i ts ɨ ts ɨ	i ts u ts u	?	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-3	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-3	n a g a r e r u r i	n a g a r e r u	?	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-3	ʔ u m i	u m i	?	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
272-3	ʔ a m ɨ	a m e	?	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-3	ʔ a r a u r i	a r a u	?	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-3	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-3	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-3	tɕ i	tɕ i	?	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
