COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
247-2	tʃʰ a ŋ l o ŋ	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-2	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-2	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-2	l i	?	l i	l i	l i	l i	l i	l i
354-2	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-2	ɲ i m b u	?	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-2	g a m d i	?	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-2	kʰ a m u ŋ	?	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-2	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-2	pʰ i n a ŋ	?	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-2	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-2	g a ʃ a	?	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-2	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-2	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-2	k o tʰ a m	?	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-2	b a n tʰ o	?	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-2	j e n	?	j e n	j e n	j e n	j e n	j e n	j e n
645-2	a n a	?	a n a	a n a	a n a	a n a	a n a	a n a
663-2	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-2	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-2	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-2	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-2	tʰ a r i ŋ b u	?	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-2	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-2	s i	?	s i	s i	s i	s i	s i	s i
744-2	a p a	?	a p a	a p a	a p a	a p a	a p a	a p a
782-2	m i	?	m i	m i	m i	m i	m i	m i
791-2	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-2	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-2	m o m n a ŋ	?	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-2	p ʃ i	?	b ə̆ s i	p s i	p s i	p ʃ i	p s i	p ʃ i
881-2	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
10-3	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
46-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
98-3	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-3	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-3	l e i s i	l e s i	?	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-3	o m ʃ a	o m ʃ a	?	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-3	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-3	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-3	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-3	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-3	l i	l i	?	l i	l i	l i	l i	l i
354-3	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-3	ɲ i m b u	n a m b u	?	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-3	g a m d i	g a m tʰ i	?	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-3	kʰ a m u ŋ	kʰ a u	?	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-3	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-3	pʰ i n a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-3	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-3	g a ʃ a	g a ʃ a	?	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-3	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-3	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-3	k o tʰ a m	g o i tʰ a m	?	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-3	b a n tʰ o	b a n tʰ u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-3	j e n	j e n	?	j e n	j e n	j e n	j e n	j e n
645-3	a n a	a n a	?	a n a	a n a	a n a	a n a	a n a
663-3	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-3	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-3	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-3	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-3	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-3	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-3	s i	s i	?	s i	s i	s i	s i	s i
744-3	a p a	a p a	?	a p a	a p a	a p a	a p a	a p a
782-3	m i	m i	?	m i	m i	m i	m i	m i
791-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-3	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-3	p ʃ i	p ʃ i	?	p s i	p s i	p ʃ i	p s i	p ʃ i
881-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
10-4	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
46-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
98-4	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-4	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-4	l e i s i	l e s i	l e i s i	?	l e i s i	l e s i	l e i s i	l e s i
171-4	o m ʃ a	o m ʃ a	o m ʃ a	?	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-4	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-4	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-4	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u
292-4	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-4	l i	l i	l i	?	l i	l i	l i	l i
354-4	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-4	ɲ i m b u	n a m b u	n a m b y	?	n a m b u	n a m b u	n a m b u	n i m u
397-4	g a m d i	g a m tʰ i	g a m tʰ i	?	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-4	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-4	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-4	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-4	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-4	g a ʃ a	g a ʃ a	g a ʃ j a	?	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-4	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u
553-4	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-4	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-4	b a n tʰ o	b a n tʰ u	b a n d u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-4	j e n	j e n	j e n	?	j e n	j e n	j e n	j e n
645-4	a n a	a n a	a n a	?	a n a	a n a	a n a	a n a
663-4	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-4	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-4	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-4	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-4	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-4	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-4	s i	s i	s i	?	s i	s i	s i	s i
744-4	a p a	a p a	a p a	?	a p a	a p a	a p a	a p a
782-4	m i	m i	m i	?	m i	m i	m i	m i
791-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
800-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
809-4	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-4	p ʃ i	p ʃ i	b ə̆ s i	?	p s i	p ʃ i	p s i	p ʃ i
881-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
10-5	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
46-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
98-5	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-5	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-5	l e i s i	l e s i	l e i s i	l a i s i	?	l e s i	l e i s i	l e s i
171-5	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	?	o m ʃ a	o m ʃ a	o m ʃ a
219-5	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-5	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-5	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u
292-5	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-5	l i	l i	l i	l i	?	l i	l i	l i
354-5	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i
363-5	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	?	n a m b u	n a m b u	n i m u
397-5	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	?	g a m t i	g a m d i	g a m tʃ i
406-5	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	?	kʰ a u	kʰ o u	kʰ a m u
426-5	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-5	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-5	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-5	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	?	g a ʃ a	g a ʃ a	k a ʃ a
544-5	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u
553-5	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-5	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-5	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	?	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-5	j e n	j e n	j e n	j e n	?	j e n	j e n	j e n
645-5	a n a	a n a	a n a	a n a	?	a n a	a n a	a n a
663-5	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-5	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-5	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-5	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ
708-5	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	?	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-5	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-5	s i	s i	s i	s i	?	s i	s i	s i
744-5	a p a	a p a	a p a	a p a	?	a p a	a p a	a p a
782-5	m i	m i	m i	m i	?	m i	m i	m i
791-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
800-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
809-5	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-5	p ʃ i	p ʃ i	b ə̆ s i	p s i	?	p ʃ i	p s i	p ʃ i
881-5	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
10-6	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ
37-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
46-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
98-6	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-6	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a
162-6	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	?	l e i s i	l e s i
171-6	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	?	o m ʃ a	o m ʃ a
219-6	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ pʰ u
247-6	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-6	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u
292-6	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ
301-6	l i	l i	l i	l i	l i	?	l i	l i
354-6	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i
363-6	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	?	n a m b u	n i m u
397-6	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	?	g a m d i	g a m tʃ i
406-6	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	?	kʰ o u	kʰ a m u
426-6	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a
473-6	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ
499-6	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n
