COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1031-1	?	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-1	?	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-1	?	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-1	?	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-1	?	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-1	?	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-1	?	m a n	m a n	m a n	m a n	m a n	m a n	m a n
1198-1	?	n u	n u	n u	n u	n u	n u	n u m a
1208-1	?	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-1	?	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-1	?	a m a	a m a	a m a	a m a	a m a	a m a	a m a
1271-1	?	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-1	?	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-1	?	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-1	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-1	?	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-1	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-1	?	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-1	?	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-1	?	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-1	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-1	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-1	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-1	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-1	?	l a m	l a m	l a m	l a m	l a m	l a m	l a m
1451-1	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1468-1	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-1	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-1	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-1	?	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-1	?	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-1	?	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1557-1	?	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
10-2	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-2	n a n	?	n a n	n a n	n a n	n a n	n a n	n a n
46-2	n a n	?	n a n	n a n	n a n	n a n	n a n	n a n
98-2	kʰ a ŋ dʒ i l a	?	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-2	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-2	l e i s i	?	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-2	o m ʃ a	?	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-2	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-2	tʃʰ a ŋ l o ŋ	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-2	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-2	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-2	l i	?	l i	l i	l i	l i	l i	l i
354-2	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-2	ɲ i m b u	?	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-2	g a m d i	?	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-2	kʰ a m u ŋ	?	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-2	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-2	pʰ i n a ŋ	?	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-2	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-2	g a ʃ a	?	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-2	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-2	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-2	k o tʰ a m	?	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-2	b a n tʰ o	?	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-2	j e n	?	j e n	j e n	j e n	j e n	j e n	j e n
645-2	a n a	?	a n a	a n a	a n a	a n a	a n a	a n a
663-2	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-2	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-2	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-2	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-2	tʰ a r i ŋ b u	?	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-2	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-2	s i	?	s i	s i	s i	s i	s i	s i
744-2	a p a	?	a p a	a p a	a p a	a p a	a p a	a p a
782-2	m i	?	m i	m i	m i	m i	m i	m i
791-2	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-2	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-2	m o m n a ŋ	?	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-2	p ʃ i	?	b ə̆ s i	p s i	p s i	p ʃ i	p s i	p ʃ i
881-2	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
890-2	r a w a	?	r a b a	r a b a	r a w a	r a w a	r a w a	r a w a
899-2	s e r	?	s e r	s e r	s e r	s e r	s e r	s e r
926-2	tʃ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-2	g a ɾ a ŋ	?	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-2	ʃ j a ɾ a ŋ	?	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-2	w a ɾ u ŋ	?	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-2	pʰ a i	?	pʰ e	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-2	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-2	b i n a ŋ	?	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-2	tʃʰ o ŋ	?	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-2	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-2	j a ŋ pʰ u	?	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-2	tʃʰ u n	?	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-2	ɾ i ŋ m u	?	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-2	m a n	?	m a n	m a n	m a n	m a n	m a n	m a n
1198-2	n u m a	?	n u	n u	n u	n u	n u	n u m a
1208-2	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-2	l a ɲ i	?	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-2	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1271-2	n o w a ŋ	?	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-2	m i ŋ	?	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-2	ŋ a ŋ	?	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-2	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-2	s i ŋ m a	?	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-2	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-2	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-2	n a kʰ u ŋ	?	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-2	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-2	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-2	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-2	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-2	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-2	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
1451-2	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1468-2	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-2	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-2	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-2	m u d̪ j a ŋ b a	?	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-2	tʃ a l u	?	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-2	s u l u	?	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1557-2	tʃ o i d u ŋ	?	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
10-3	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
46-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
98-3	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-3	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-3	l e i s i	l e s i	?	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-3	o m ʃ a	o m ʃ a	?	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-3	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-3	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-3	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-3	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-3	l i	l i	?	l i	l i	l i	l i	l i
354-3	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-3	ɲ i m b u	n a m b u	?	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-3	g a m d i	g a m tʰ i	?	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-3	kʰ a m u ŋ	kʰ a u	?	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-3	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-3	pʰ i n a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-3	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-3	g a ʃ a	g a ʃ a	?	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-3	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-3	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-3	k o tʰ a m	g o i tʰ a m	?	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-3	b a n tʰ o	b a n tʰ u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-3	j e n	j e n	?	j e n	j e n	j e n	j e n	j e n
645-3	a n a	a n a	?	a n a	a n a	a n a	a n a	a n a
663-3	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-3	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-3	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-3	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-3	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-3	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-3	s i	s i	?	s i	s i	s i	s i	s i
744-3	a p a	a p a	?	a p a	a p a	a p a	a p a	a p a
782-3	m i	m i	?	m i	m i	m i	m i	m i
791-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-3	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-3	p ʃ i	p ʃ i	?	p s i	p s i	p ʃ i	p s i	p ʃ i
881-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
890-3	r a w a	r a w a	?	r a b a	r a w a	r a w a	r a w a	r a w a
899-3	s e r	s e r	?	s e r	s e r	s e r	s e r	s e r
926-3	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-3	g a ɾ a ŋ	g a ɾ a ŋ	?	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-3	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-3	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-3	pʰ a i	pʰ e i	?	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-3	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-3	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-3	tʃʰ o ŋ	tʃ o ŋ z a	?	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
