COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2226-1	?	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-1	?	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-1	?	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-1	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-1	?	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-1	?	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-1	?	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-1	?	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-1	?	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-1	?	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-1	?	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-1	?	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-1	?	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-1	?	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-1	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-1	?	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-1	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-1	?	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-1	?	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-1	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-1	?	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-1	?	sʰ ɔu ³¹	s ou ²¹	s o ³¹	ʂ æ ³³	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-1	?	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-1	?	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-1	?	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-1	?	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-1	?	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-1	?	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-1	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-1	?	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-1	?	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-1	?	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-1	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-1	?	k u ²¹	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
1633-1	?	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-1	?	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-1	?	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-1	?	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-1	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-1	?	m e ³³	m e ³³	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-1	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-1	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-1	?	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-1	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-1	?	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-1	?	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-1	?	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-1	?	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-1	?	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-1	?	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-1	?	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-1	?	l ɔu ²¹	l ou ²¹	l ao ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-1	?	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	ʂ ɛ̃ ⁵⁵	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-1	?	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	ts ʊ ³³	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-1	?	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-1	?	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-1	?	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	t u ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-1	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-1	?	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	tsʰ ɿ ³³	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-1	?	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	t ɛ ⁵⁵	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-1	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-1	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	cʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-1	?	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	ʂ ʅ ⁴²	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-1	?	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-1	?	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	tɕ ɯ ³³	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-1	?	w e ⁴²	v e ⁴²	v e ⁴²	w e ⁴²	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-1	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	t ɯ ²¹	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-1	?	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q ao ³³	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-1	?	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q a ⁴²	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-1	?	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	j ao ⁵⁵	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-1	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-1	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ɴ ã ⁵⁵	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-1	?	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-1	?	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	p o ³³	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-1	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-1	?	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-1	?	kʰ a ³³	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-1	?	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
5263-2	x e ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-2	tsʰ ɯ ³¹	?	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-2	pʰ ɔ ⁴⁴	?	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-2	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-2	n a ³⁵	?	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
1065-2	ts ɿ ³¹	?	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-2	t ɔ ²¹	?	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-2	t a ²¹	?	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-2	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-2	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-2	ʂ ɛ ³³	?	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-2	ts ɤ ³³	?	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-2	ʂ e ⁴⁴	?	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-2	x ɔ ³⁵	?	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-2	kʰ ɔ ³³	?	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-2	ʂ ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-2	tsʰ ɿ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-2	k ɯ ³¹	?	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-2	p ɔ ²¹	?	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-2	pʰ a ³³	?	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-2	ʈʂ e ⁴²	?	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-2	kʲ ɛ ⁴⁴	?	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-2	p a ⁴²	?	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-2	ɕ y ³³	?	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-2	t e ⁴⁴	?	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-2	k w a ⁴⁴	?	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-2	k o ⁴⁴	?	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-2	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-2	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-2	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-2	ʈʂ ɔ ²¹	?	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-2	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-2	s ɿ ³³	?	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-2	s ɿ ⁵⁵	?	s ou ²¹	s o ³¹	ʂ æ ³³	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-2	kʲ ɛ ³⁵	?	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-2	ɲ ɤ ³³	?	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-2	m ɔ ³³	?	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-2	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-2	x a ³¹	?	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-2	t ɤ ⁵⁵	?	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-2	x ɔ ²¹	?	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
