COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2666-1	?	s i j iː				s u g i	s i g i		s i g e	s u g o						s u g o
2817-1	?	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
3132-1	?	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3300-1	?	ɛ w aː		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ		e w a	ɛ w ɛ				
3976-1	?			s ũː					s ũː			s ĩ	s aː		o m z u	s ãː
4152-1	?					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4361-1	?	t e g e	t a g e	t e g e					t e g e					t e g u		t e g e
4570-1	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4648-1	?	j eː				j	j e				j o		j ɛ		j o	
715-2	d u	?	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-2	n aː	?	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-2	n ɔ	?	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-2	s u n	?	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-2	g i r e	?	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-2	w̃ a w̃	?	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-2	t i n	?	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-2	g o	?	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-2	k u r o j	?	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-2	m i r̃ e	?	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-2	t aː n i	?	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-2	g a r u	?	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-2	g i r e	?	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-2	n a r̃ a	?	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-2	s i j e	?		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-2	b a r i	?	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-2	k a n d a	?		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-2	o s u	?	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-2	t aː	?	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-2	k u m b o	?		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-2	d u r a	?	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-2	k i r̃ e j	?	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-2	m ãu w̃	?		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-2	n u mː u j̃	?	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-2		?	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-2		?	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-2	p u s u	?	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-2	n a m aː	?	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-2	a r i	?	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-2	b a r̃ a j̃	?		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-2	g u s u	?		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-2	k o m b iː	?		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-2	k a ɲː e	?	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-2	k uː	?	k o		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-2		?		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
4081-2	d a m b i	?			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-2	n ɛ	?		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
