COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2666-1	?	s i j iː				s u g i	s i g i		s i g e	s u g o						s u g o
2817-1	?	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
3132-1	?	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3300-1	?	ɛ w aː		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ		e w a	ɛ w ɛ				
3976-1	?			s ũː					s ũː			s ĩ	s aː		o m z u	s ãː
4152-1	?					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4361-1	?	t e g e	t a g e	t e g e					t e g e					t e g u		t e g e
4570-1	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4648-1	?	j eː				j	j e				j o		j ɛ		j o	
5318-1	?			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5673-1	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5887-1	?	j a m					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
446-1	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
521-1	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
1108-1	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1124-1	?	i r e			e l e			e l e l e		eː l eː	e l e					
1745-1	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1823-1	?	g oː				g o l o	g o o			g oː					g o l o	
2143-1	?	b a	b o				b aː			b a					b aː	
2265-1	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2392-1	?	l o s u					l o s i		l o s u					l o s u	n o z u	
2579-1	?	d oː		d ɔ j̃			d oː								d a j	d o m
2774-1	?		k a n i		k a n i			k a n a			k a n			k a r̃ u		
3339-1	?	k a r a		k a r a	k a g a		k a g a							k a r a		
3550-1	?	i n i r̃ iː	ʔ i n i		i n i			u n u			i n i					
4024-1	?									z i b a			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4219-1	?			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4240-1	?	w eː r i					w eː r i						w e l u	w o r o		w e l
4259-1	?		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4738-1	?				g u n d a	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
5197-1	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5447-1	?				g u dʒ e	g i dʒ i	g i s e			g i d e					g i z e	
5531-1	?	i r̃ u		e r̃ e					i r̃ e			i r̃ i		dʒ i r̃ o		
5733-1	?	n iː		n iː			n iː		n iː					n i		
5828-1	?						j a ŋ			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
562-1	?	s ũː					s u m o		s u w̃ ɔ					h u m s u		
998-1	?					w e				w ɔː					w o	w ɛ
1022-1	?	p i n i		p i l i					p i l i					b i r i		
1023-1	?					j ɛ					j o		j e	j		
1205-1	?	j e				j	j e				j o					
1275-1	?	t ãː	t a										t aː			t ãː
1578-1	?	n u m							n u m	n o m g o					n o m	
2063-1	?	i r ɛ				i r ɛ	i r ɛ			i r ɛ						
2334-1	?			ɛ dʒ u			ɛ s i		ɛ s u							ɛ dʒ u
2798-1	?	iː r̃ ɛ j̃		iː r̃ ɛ										e r̃ a		ɛ r̃ ɛ
3252-1	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3463-1	?				w ɛː		w aː	w ɛː						i w a		
3683-1	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3772-1	?	t u w̃ ɔ					t u m a				t o m a				t u m a	
3790-1	?						g a		g a w						g a w	g a w
4052-1	?						b a s a		b a s a	b a d a		b a dʒ a				
4220-1	?			k ũː					k uː			k ũ		k u		
4440-1	?			t iː					t iː	t i				t i w		
4479-1	?		k eː				k oː	kʷ eː			k oː					
4711-1	?	j a r iː		j a r u			j a r i		j a r							
4778-1	?	s a s i r i					t a s a		s a s a						s aː z i	
4821-1	?	k u		k i					k u			k u				
4941-1	?	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
5272-1	?	t e g e		t e g u					t e g u					t e g u		
5423-1	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5424-1	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
563-1	?	s ũ					s u m o		s u w̃ o							
613-1	?			m aː					m aː					m a j̃		
684-1	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
742-1	?	dʒ a r a					dʒ a r a								z aː	
1204-1	?	k e r i					k e r i			g e r iː						
1373-1	?	k u				ŋ g o								k u s o		
1787-1	?	n aː			n ɛː			n ɛː								
1988-1	?		p u n d e		p u n d e			p u n d u								
2283-1	?	b ɛ r i		b ɛ r u			b ɛ r i									
2372-1	?				b e l e		b e r i				b e l					
2441-1	?	n aː					n aː	nʷ ɛː								
2598-1	?	j e j											iː j e			j ɛĩ
2773-1	?	b a r m ɛ					b a r m i			b a r m i						
3011-1	?	b a n a j̃		b a n a					b a l a							
3176-1	?	dʒ ɔ r ɔ					dʒ ɔ r ɔ			z ɔː						
3283-1	?						a r̃ a			a r̃ a		a r̃ a				
3318-1	?					n o n d iː	n ɔ n d i				n oː n d i					
715-2	d u	?	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-2	n aː	?	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-2	n ɔ	?	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-2	s u n	?	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-2	g i r e	?	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-2	w̃ a w̃	?	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-2	t i n	?	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-2	g o	?	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-2	k u r o j	?	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-2	m i r̃ e	?	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
