COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
397-1	?	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-1	?	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-1	?	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-1	?	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-1	?	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-1	?	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-1	?	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-1	?	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-1	?	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-1	?	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-1	?	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-1	?	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-1	?	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-1	?	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
540-1	?	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-1	?	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
6-1	?	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
7-1	?	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-1	?	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
51-1	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
64-1	?		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-1	?		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-1	?		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
71-1	?		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
72-1	?	ʔ a	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
76-1	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
77-1	?		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
78-1	?		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
82-1	?		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
87-1	?		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-1	?		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-1	?	m e ³	m j e ŋ ³²	m i ²³		m r e	m i ³
100-1	?	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-1	?	l a ⁵²	l o ³		l a ³¹	k j aː	l ə ³²
119-1	?		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
124-1	?		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-1	?	l w i ⁵²	l i ³	l œ i ³	l i ³¹		l w i ³¹
137-1	?	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
144-1	?		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-1	?		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-1	?		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	m au ³¹
150-1	?	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-1	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
165-1	?		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-1	?	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-1	?	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-1	?	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
171-1	?	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-1	?	l ẽ ³	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
181-1	?	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
193-1	?		b ə ³	b ə ³²	p a ³¹	p aː	b u ³
205-1	?	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-1	?	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
212-1	?		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-1	?	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
217-1	?	w u ³	w u ⁴	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-1	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-1	?	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
238-1	?		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
241-1	?		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-1	?	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
256-1	?	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
257-1	?	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
272-1	?		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
273-1	?	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
274-1	?		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
1-2	m au ³⁴	?	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-2	l a̰ ⁵	?	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-2	n j ɛ n ³⁵	?	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-2	n j ei ⁴⁵	?	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-2	l u k ³	?	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-2	x j e n ³	?	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-2	s ai ʔ ⁵	?	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-2	p a n ³⁴	?	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-2	m a̰ n ²⁵	?	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-2	tʃʰ a ŋ ⁵	?	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-2	tsʰ ɔ ⁵	?	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-2	n j u k ⁴²	?	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-2	kʰ w i ⁴⁵	?	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-2	w u ʔ ⁴²	?	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-2	n j u ³	?	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-2	n au ⁵	?	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-2	d z w i ³¹	?	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-2	ŋ ɔ̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-2	ʔ u ʔ ⁵³	?	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-2	n ⁴³	?	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-2	p ṵ ⁵	?	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-2	ʔ u ⁴⁵	?	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-2	n u k ⁴²	?	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-2	tsʰ a m ³	?	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-2	n j ɔ ʔ ³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-2	n ɔ̰ ³	?	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-2	n ɔ ³	?	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
200-2	dʒ ei ⁵	?	g ai n ⁵³	kʰ ə t ³	t i	s w eː	k a n ³¹
216-2	t j ɛ̰ n ⁵	?	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-2	l ɔ ʔ ⁴²	?	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-2	s ai ⁵	?	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-2	kʰ j ei ³	?	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-2	s w i ⁵	?	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-2	m ɛ ³¹	?	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-2	n j ḭ ʔ ³⁴	?	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-2	n j e ŋ ³¹	?	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-2	w ʊ ³	?	w ə ⁴	v o ²	w a ⁵⁵	r w a	w a ³¹
285-2	j ḛ n ³	?	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-2	t j ḛ ⁵	?	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-2	n j i ³	?	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-2	kʰ au ⁵	?	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-2	n j a ŋ ³¹	?	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-2	d z ɔ ³	?	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-2	ʃ o k ⁵²	?	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-2	j i ³¹	?	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-2	j ɛ̰ t ⁵³	?	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-2	m ɔ ʔ ³¹	?	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-2	tʃʰ ei ⁵	?	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-2	n j ɔ̰ p ⁵²	?	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-2	s a t ⁵²	?	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-2	w i ³¹	?	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-2	ʔ u ŋ ⁵	?	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-2	s ɔ m ⁵³	?	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-2	kʰ j u k ⁵³	?	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-2	tsʰ i ³	?	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-2	g u ⁵⁴	?	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-2	x j e ŋ ³	?	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-2	w ɛ ³	?	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-2	n ɔ ʔ ³¹	?	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-2	tʰ j ɨu ³	?	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-2	n ɛ ³¹	?	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
540-2	kʰ ɔ ⁵	?	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-2	p w i ³¹	?	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
6-2	g i ²	?	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
7-2	dʒ ə ³²	?	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-2	n a p ³	?	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
39-2		?	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
51-2	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
72-2	ʔ a ³²	?	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
94-2	m j ɛ ³	?	m j e ŋ ³²	m i ²³		m r e	m i ³
100-2	s o n ³	?	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-2	l u ³	?	l o ³		l a ³¹	k j aː	l ə ³²
136-2	l w i ⁴	?	l i ³	l œ i ³	l i ³¹		l w i ³¹
137-2	kʰ j æu ³	?	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
139-2		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
150-2	g j ɔ ʔ ³¹	?	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-2	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
166-2	tʰ j ɔ ⁴²	?	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-2	k j a̰ ŋ ³	?	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-2	d j ɔ ³	?	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
171-2	j a ŋ ³	?	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-2	d j a m ³	?	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
181-2	n j ɔ ʔ ⁴³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
205-2	n ɔ̰ t ⁵⁴	?	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-2	m i ⁴²	?	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
214-2	l a m ³²	?	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
217-2	ʔ u ³	?	w u ⁴	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-2	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-2	b au ⁵	?	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
246-2	g j ɛ̰ ³	?	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
256-2	ʔ a ³	?	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
257-2	b a ⁵	?	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
273-2	ʔ a ³	?	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
1-3	m au ³⁴	m au ⁵²	?	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-3	l a̰ ⁵	l ḛ ²³	?	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-3	n j ɛ n ³⁵	m j a n ²³	?	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-3	n j ei ⁴⁵	n e ʔ ⁵²	?	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-3	l u k ³	l au ʔ ²³	?	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-3	x j e n ³	x a ŋ ³	?	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-3	s ai ʔ ⁵	s a k ⁵²	?	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-3	p a n ³⁴	p j e ⁵²	?	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-3	m a̰ n ²⁵	m ḛ ²³	?	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-3	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	?	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-3	tsʰ ɔ ⁵	tʰ a ²³	?	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-3	n j u k ⁴²	m j au ʔ ⁵²	?	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-3	kʰ w i ⁴⁵	kʰ w i ²³	?	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-3	w u ʔ ⁴²	v w a ⁵²	?	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-3	n j u ³	n au ⁵²	?	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-3	n au ⁵	n au ²³	?	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-3	d z w i ³¹	t w i ³	?	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-3	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-3	ʔ u ʔ ⁵³	ɣ ṵ ²³	?	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-3	n ⁴³	ŋ ə	?	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
