COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
397-1	?	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-1	?	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-1	?	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-1	?	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-1	?	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-1	?	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-1	?	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-1	?	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-1	?	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-1	?	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-1	?	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
1-2	m au ³⁴	?	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-2	l a̰ ⁵	?	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-2	n j ɛ n ³⁵	?	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-2	n j ei ⁴⁵	?	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-2	l u k ³	?	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-2	x j e n ³	?	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-2	s ai ʔ ⁵	?	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-2	p a n ³⁴	?	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-2	m a̰ n ²⁵	?	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-2	tʃʰ a ŋ ⁵	?	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-2	tsʰ ɔ ⁵	?	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-2	n j u k ⁴²	?	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-2	kʰ w i ⁴⁵	?	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-2	w u ʔ ⁴²	?	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-2	n j u ³	?	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-2	n au ⁵	?	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-2	d z w i ³¹	?	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-2	ŋ ɔ̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-2	ʔ u ʔ ⁵³	?	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-2	n ⁴³	?	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-2	p ṵ ⁵	?	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-2	ʔ u ⁴⁵	?	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-2	n u k ⁴²	?	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-2	tsʰ a m ³	?	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-2	n j ɔ ʔ ³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-2	n ɔ̰ ³	?	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-2	n ɔ ³	?	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
200-2	dʒ ei ⁵	?	g ai n ⁵³	kʰ ə t ³	t i	s w eː	k a n ³¹
216-2	t j ɛ̰ n ⁵	?	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-2	l ɔ ʔ ⁴²	?	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-2	s ai ⁵	?	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-2	kʰ j ei ³	?	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-2	s w i ⁵	?	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-2	m ɛ ³¹	?	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-2	n j ḭ ʔ ³⁴	?	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-2	n j e ŋ ³¹	?	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-2	w ʊ ³	?	w ə ⁴	v o ²	w a ⁵⁵	r w a	w a ³¹
285-2	j ḛ n ³	?	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-2	t j ḛ ⁵	?	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-2	n j i ³	?	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-2	kʰ au ⁵	?	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-2	n j a ŋ ³¹	?	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-2	d z ɔ ³	?	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-2	ʃ o k ⁵²	?	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-2	j i ³¹	?	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-2	j ɛ̰ t ⁵³	?	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-2	m ɔ ʔ ³¹	?	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-2	tʃʰ ei ⁵	?	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-2	n j ɔ̰ p ⁵²	?	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-2	s a t ⁵²	?	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-2	w i ³¹	?	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-2	ʔ u ŋ ⁵	?	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-2	s ɔ m ⁵³	?	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-2	kʰ j u k ⁵³	?	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-2	tsʰ i ³	?	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-2	g u ⁵⁴	?	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-2	x j e ŋ ³	?	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-2	w ɛ ³	?	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
1-3	m au ³⁴	m au ⁵²	?	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-3	l a̰ ⁵	l ḛ ²³	?	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-3	n j ɛ n ³⁵	m j a n ²³	?	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-3	n j ei ⁴⁵	n e ʔ ⁵²	?	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-3	l u k ³	l au ʔ ²³	?	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-3	x j e n ³	x a ŋ ³	?	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-3	s ai ʔ ⁵	s a k ⁵²	?	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-3	p a n ³⁴	p j e ⁵²	?	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-3	m a̰ n ²⁵	m ḛ ²³	?	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-3	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	?	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-3	tsʰ ɔ ⁵	tʰ a ²³	?	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-3	n j u k ⁴²	m j au ʔ ⁵²	?	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-3	kʰ w i ⁴⁵	kʰ w i ²³	?	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-3	w u ʔ ⁴²	v w a ⁵²	?	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-3	n j u ³	n au ⁵²	?	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-3	n au ⁵	n au ²³	?	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-3	d z w i ³¹	t w i ³	?	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-3	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-3	ʔ u ʔ ⁵³	ɣ ṵ ²³	?	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-3	n ⁴³	ŋ ə	?	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-3	p ṵ ⁵	p a ²³	?	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-3	ʔ u ⁴⁵	ʔ u	?	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-3	n u k ⁴²	n au ʔ ²³	?	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-3	tsʰ a m ³	tsʰ i ³	?	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-3	n j ɔ ʔ ³	m j a ²³	?	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-3	n ɔ̰ ³	n ã ³	?	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-3	n ɔ ³	n e ³	?	n o ³	n a ³¹	n aː	n ɔ ³
200-3	dʒ ei ⁵	k i ʔ ²³	?	kʰ ə t ³	t i	s w eː	k a n ³¹
216-3	t j ɛ̰ n ⁵	s a ŋ ²³	?	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-3	l ɔ ʔ ⁴²	l a̰ ⁵²	?	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-3	s ai ⁵	s a ŋ ²³	?	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-3	kʰ j ei ³	kʰ i ³	?	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-3	s w i ⁵	s w i ²³	?	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-3	m ɛ ³¹	m ɛ ³	?	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-3	n j ḭ ʔ ³⁴	m i ⁵²	?	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-3	n j e ŋ ³¹	m a ŋ ²³	?	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-3	w ʊ ³	w a ²³	?	v o ²	w a ⁵⁵	r w a	w a ³¹
285-3	j ḛ n ³	j a̰ m ²³	?	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-3	t j ḛ ⁵	t ṵ ḭ ²³	?	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-3	n j i ³	m i ⁵²	?	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-3	kʰ au ⁵	kʰ au ²³	?	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-3	n j a ŋ ³¹	m j a̰ ŋ ⁵²	?	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-3	d z ɔ ³	t a ⁵²	?	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-3	ʃ o k ⁵²	ʃ au ²³	?	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-3	j i ³¹	ɣ ḭ ²³	?	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-3	j ɛ̰ t ⁵³	j a̰ p ³	?	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-3	m ɔ ʔ ³¹	m a ⁵²	?	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-3	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	?	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-3	s a t ⁵²	s ḛ ʔ ⁵²	?	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-3	w i ³¹	v e ³	?	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-3	ʔ u ŋ ⁵	ʔ a ŋ ³	?	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-3	s ɔ m ⁵³	s a m ³	?	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-3	kʰ j u k ⁵³	kʰ j au p ⁵²	?	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-3	tsʰ i ³	tʰ ai ³	?	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-3	g u ⁵⁴	k o̰ ²³	?	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-3	x j e ŋ ³	x a ŋ ²³	?	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-3	w ɛ ³	v e ⁵²	?	w a ³⁴	w e ³¹	w eː	v e ⁵³
1-4	m au ³⁴	m au ⁵²	m au ³	?	m u ³¹	m w iː	m au ³
4-4	l a̰ ⁵	l ḛ ²³	l a ⁵	?	l a ³¹	l aˀ	l ə ⁴
18-4	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	?	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-4	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	?	n i ³¹	n eˀ	n i ⁴⁵
44-4	l u k ³	l au ʔ ²³	l o k ³	?	l o ʔ ³¹	k l au k	l u ʔ ³
50-4	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	?	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-4	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	?	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-4	p a n ³⁴	p j e ⁵²	b ai n ⁴	?	p ɛ ³¹	p a n	b a n ³²
75-4	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	?	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-4	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	?	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-4	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	?	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-4	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	?	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-4	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	?	kʰ w i ³¹	k eː	kʰ w i ³¹
132-4	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	?	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-4	n j u ³	n au ⁵²	n ũ ³	?	n u ³¹	n w aː	n ɔ ³
135-4	n au ⁵	n au ²³	n au ⁴	?	n u ³¹	n w iˀ	n au ³
142-4	d z w i ³¹	t w i ³	d z i ⁵²	?	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-4	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	?	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-4	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	?	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-4	n ⁴³	ŋ ə	ŋ ə ³	?	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-4	p ṵ ⁵	p a ²³	p u ⁵	?	p a ³¹	pʰ aː	b ɔ ³¹
183-4	ʔ u ⁴⁵	ʔ u	w ə ⁵	?	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-4	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	?	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-4	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	?	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-4	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	?	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-4	n ɔ̰ ³	n ã ³	n ũ ³	?	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-4	n ɔ ³	n e ³	n ai ³	?	n a ³¹	n aː	n ɔ ³
200-4	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	?	t i	s w eː	k a n ³¹
216-4	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	?	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-4	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-4	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	?	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-4	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	?	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-4	s w i ⁵	s w i ²³	s oi ⁵	?	ʃ w i ³¹	s w eː	s w i ⁴²
253-4	m ɛ ³¹	m ɛ ³	m e ⁴	?	m i ⁵⁵	m j w iː	m i ³
270-4	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	?	m i ⁵⁵	m aˀ	m i ³¹
278-4	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	?	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-4	w ʊ ³	w a ²³	w ə ⁴	?	w a ⁵⁵	r w a	w a ³¹
