COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
397-1	?	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-1	?	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-1	?	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-1	?	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-1	?	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-1	?	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-1	?	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-1	?	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-1	?	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-1	?	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-1	?	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-1	?	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-1	?	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-1	?	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
540-1	?	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-1	?	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
6-1	?	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
7-1	?	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-1	?	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
51-1	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
64-1	?		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-1	?		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-1	?		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
71-1	?		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
72-1	?	ʔ a	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
76-1	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
77-1	?		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
78-1	?		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
82-1	?		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
87-1	?		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-1	?		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-1	?	m e ³	m j e ŋ ³²	m i ²³		m r e	m i ³
100-1	?	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-1	?	l a ⁵²	l o ³		l a ³¹	k j aː	l ə ³²
119-1	?		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
124-1	?		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-1	?	l w i ⁵²	l i ³	l œ i ³	l i ³¹		l w i ³¹
137-1	?	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
144-1	?		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-1	?		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-1	?		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	m au ³¹
150-1	?	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-1	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
165-1	?		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-1	?	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-1	?	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-1	?	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
171-1	?	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-1	?	l ẽ ³	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
181-1	?	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
193-1	?		b ə ³	b ə ³²	p a ³¹	p aː	b u ³
205-1	?	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-1	?	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
212-1	?		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-1	?	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
217-1	?	w u ³	w u ⁴	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-1	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-1	?	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
238-1	?		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
241-1	?		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-1	?	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
256-1	?	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
257-1	?	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
272-1	?		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
273-1	?	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
274-1	?		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
286-1	?	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
289-1	?		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
294-1	?		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
301-1	?		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
306-1	?		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
307-1	?	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
321-1	?		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
331-1	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
332-1	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
335-1	?	k j a	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
336-1	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
340-1	?		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
342-1	?	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
360-1	?		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
376-1	?	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
389-1	?	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
395-1	?		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
401-1	?		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
404-1	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
408-1	?	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
409-1	?		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
413-1	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
421-1	?	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
425-1	?		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
430-1	?	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
442-1	?		d u ³	d au t ⁴	t u ³¹	t uː	d u ⁵³
447-1	?		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
456-1	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
458-1	?	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
469-1	?		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
470-1	?	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	t a ts	
475-1	?	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
477-1	?	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
478-1	?	ʃ ɛ t ⁵²	ʃ e t ⁵³	ʃ ø ʔ ⁵	ʃ i ʔ ³¹		ʃ ɪ̰ t ⁵
480-1	?	k au ⁵²	g au ³	g o k ⁴³		k w iː	g au ³²
485-1	?	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
495-1	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
499-1	?	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
500-1	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
501-1	?		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
506-1	?	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
507-1	?		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
509-1	?	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
510-1	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
511-1	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
521-1	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
525-1	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
538-1	?		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
539-1	?		dʒ e ŋ ³²	dʒ ɪ n ³²	ʃ ei ⁵⁵	kʰ j a ɲ	dʒ ɪ n ³¹
544-1	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
550-1	?		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
562-1	?		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
568-1	?		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
2-1	?		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
11-1	?		s ə ŋ ⁴³	s a ŋ k ⁵³	s ə	s a k	
12-1	?		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
22-1	?	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
28-1	?	p w i ³	b ø ⁵³	b a ³¹			b a ³¹
29-1	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
30-1	?	w ã ŋ ³	w a ŋ ³¹	w a ³²			w a ŋ ³¹
35-1	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
38-1	?	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
42-1	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
46-1	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
52-1	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
55-1	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
69-1	?	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
79-1	?		g j ɛ m ⁵¹	ɣ a m ⁵¹		k r i m	g a m ⁵³
83-1	?		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
86-1	?		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
89-1	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
90-1	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
91-1	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
92-1	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
106-1	?		k o̰ k ⁵³	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
120-1	?		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
125-1	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
148-1	?		d a ŋ ³	d a ⁴		p j a m	d a ŋ ⁵³
173-1	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
179-1	?	ʔ u ³	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
186-1	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
187-1	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
197-1	?		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
209-1	?		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
210-1	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
211-1	?	t au ⁵²	d au ³²	d u k ³²			d au ³¹
213-1	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
215-1	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
220-1	?		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
237-1	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
239-1	?		n a m ³¹	n ɛ ³		n a m	n a m ³²
242-1	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
248-1	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
255-1	?	p j u ³	b j u ⁵¹	b j u ³¹		l u	
271-1	?		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
275-1	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
277-1	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
295-1	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
302-1	?		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
309-1	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
312-1	?		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
313-1	?		m o̰i ʔ ³		m w i ³¹	h m u t	m ə ³
314-1	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
315-1	?		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
330-1	?		l e ³	l a ³		l eː	l ai ³
333-1	?	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
338-1	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
346-1	?		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
348-1	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
1-2	m au ³⁴	?	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-2	l a̰ ⁵	?	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-2	n j ɛ n ³⁵	?	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-2	n j ei ⁴⁵	?	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-2	l u k ³	?	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-2	x j e n ³	?	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-2	s ai ʔ ⁵	?	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-2	p a n ³⁴	?	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-2	m a̰ n ²⁵	?	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-2	tʃʰ a ŋ ⁵	?	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-2	tsʰ ɔ ⁵	?	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-2	n j u k ⁴²	?	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-2	kʰ w i ⁴⁵	?	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-2	w u ʔ ⁴²	?	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-2	n j u ³	?	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-2	n au ⁵	?	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-2	d z w i ³¹	?	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-2	ŋ ɔ̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-2	ʔ u ʔ ⁵³	?	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
