COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
65-1	?	tʼ u t	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
212-1	?	ʔ eː n	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-1	?	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-1	?	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-1	?	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-1	?	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-1	?	b ə ʔ r a	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-1	?	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-1	?		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	ʔ ə r o b	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-1	?	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-1	?	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-1	?	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	ʔ ə nː a m	l a m		l a m	l a m	l a m
209-1	?	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	s ɨ mː u t	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-1	?	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-1	?	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-1	?	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-1	?	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
638-1	?		s ɨ n ə	s ɨ n e ʔ	s ɨ nː e	sʼ ɨ r n ai̯	s ɨ n ai̯	s ɨ n e	s ɨ n e ʔ		s ɨ n ə ʔ	s ɨ rː e	s i rː e	s ɨ rː e	s ɨ r əi̯	ʃ ɨ r n ai̯	s ɨ r n ai̯	s ɨ r e	s ɨ r e
645-1	?	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
160-1	?	d ə r ə kʼ a	tʼ ə r ə kʼ	d ə r ə ʔ	tʼ ə r ə kʼ		tʼ ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə kʼ	d ə r ə kʼ	d ə r ə ʔ	d ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə ʔ	d ə r ə kʼ			d ə r ə kʼ ə	d ə r ə kʼ
208-1	?	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
214-1	?		ʔ a b		ʔ a bː a	ʔ a b	ʔ a bː a	ʔ a b	ʔ a b		ʔ a b a	ʔ a b i	ʔ a b	ʔ a b	ʔ a b o t	ʔ a b	ʔ a bː o	ʔ a bː o t	ʔ a b u
378-1	?	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
379-1	?	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ə tʼ ə	ʒ ɨ ʔ ə	ʒ ə tʼ ə		ʒ ə tʼ ə	ʒ ə tʼ ə	ʒ ə tʼ ə	z ə ħ tʼ ə ɲ	ʒ ə ʔ ə	ʒ ə tʼ ə ɲ	ʒ ə tʼ ə	ʒ ə tʼ ə	z i tʼː ə ɲː e			ʒ i tʼː ə ɲ	ʒ aː tʼː ə ɲ
409-1	?	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
598-1	?	k e t	x w e t	h u r ʔ ə t	x w e tː	k ɨ l ʔ ə	x w e t	x w e t	x w e t	k oː t	w ɨ r ʔ e t	k i tː	x w e tː	x w e tː		k ə l ʔ e t	k ɨ l t ə		
646-1	?	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
210-1	?	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
215-1	?	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
285-1	?	m ɨ tʼ a d	m ɨ d a d		m ɨ d a d		m ɨ d a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ aː d	m ɨ d a d	m ɨ tʼ a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ a d			m ɨ t a d	m ɨ t a d
332-1	?		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
380-1	?	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
412-1	?	s a h ɨ n	s a x ɨ n	s a h ɨ n			s a h i n	s a h i n	s a x ə n	s a ħ a n	s a h ɨ n	s ə h a n		s a h ə n	s aː n		ʃ ə ħ a n ə	s a h a n	s a h a n
64-1	?	d a m o	d a bː o	d a b o ʔ ə	d a bː o		d a bː o	d a bː o	d a p a	d aː b o	d a bː o ʔ ə	d a bː o		d a bː o				d a bː o	d a bː o
67-1	?		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
251-1	?	f ɨ jː ə l	f e kʼ		f ɨ j ə kʼ		f e kʼ	f e kʼ	f e kʼ		f ə ɲ ə ʔ	f ɨ jː ə l	f e kʼ	f ə ɲː ə ʔ ə	f e kʼ			f e kʼ	f i kʼ
294-1	?	m u kʼ i n a			m w o kʼ	m ɨ w ɨ kʼ	m w ə kʼ	m w ə kʼ	m o kʼ		m w o kʼ	j ə m o kʼ ə	j ə m w ə kʼ ə	m w ə ʔ	m u kʼ			m u kʼ a m u kʼ	m uː kʼ
597-1	?	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
7-1	?	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
158-1	?	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
61-2	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m
63-2	ʔ a tʼ ɨ n t	?	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-2	g ɨ m ə l	?	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-2	d a mː ə n a	?	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	d ə b ə n a	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-2	n ɨ g u s	?	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	n ɨ g u s	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-2	b ə kʼ l o	?	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-2	ʔ a n d	?	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	ʔ aː d	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-2	r u z	?	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z
451-2	s ə b a tː	?	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	s a ʔ a b a t	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-2	ʔ a tʃʼ ɨ r	?	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-2	s ɨ dː ɨ s t	?	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-2	ʔ a sː ɨ r	?	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-2	s o s t	?	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-2	h a m u s	?	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-2	m a n	?	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	m aː n i	m ə n	m ə n	m a	m a
1-2	d ə mː ə r ə	?	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	d ə bː ə r ə m	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-2	tʼ u t	?	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-2		?	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-2	ʔ ai̯ n	?	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-2	ʔ a r a tː	?	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-2	m u l u	?	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-2	f ə r ə s	?	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-2	kʼ ɨ m a l	?	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-2	b ə r e	?	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-2	d u bː a	?	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
642-2	n ɨ f a s	?	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-2	n ə fː ə s ə	?	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
